team_id,ps_old,off_old,def_old,sos_old,rank_old,status_old,ps_new,off_new,def_new,sos_new,rank_new,status_new,ps_delta,off_delta,rank_delta,avg_gf,avg_ga,avg_abs_gd,gp
ee43b669-cc39-4ea1-852e-ec397c2ed3a9,0.12513451598783834,0.050159430954132944,0.22209958302673535,0.14571323439224826,2891,Active,0.37063645009648477,0.27871317883522595,0.3114042908570594,0.5557463510364283,2185,Active,0.24550193410864643,0.228553747881093,706.0,1.2105263157894737,2.9473684210526314,2.473684210526316,19
d91f2122-3d8d-4276-b12e-2882b0907285,0.35120924903975187,0.42187883247485897,0.8677949472651459,0.14154299031031523,2084,Active,0.5308433398012717,0.5605710699194628,0.7576993720169397,0.4826444253648964,1380,Active,0.17963409076151987,0.13869223744460385,704.0,2.4545454545454546,1.2727272727272727,2.090909090909091,11
16acf12c-d190-4365-85eb-823486430003,0.4267404427383296,0.1780721118469463,0.39183222958057395,0.5293756899300871,1712,Active,0.5928299658148408,0.4620725604277009,0.417021832699258,0.793572917944315,1009,Active,0.1660895230765112,0.28400044858075457,703.0,1.6857142857142857,2.4857142857142858,2.1142857142857143,35
69bb92f7-6d54-4ab6-847d-10ba84df26ce,0.24724564430094895,0.043168996811380915,0.4441991660534707,0.28811480436649084,2516,Active,0.4452712757265329,0.19412126580007572,0.4465299217087844,0.6603704157978658,1813,Active,0.19802563142558396,0.1509522689886948,703.0,1.25,2.375,2.9583333333333335,24
64f41220-67c7-4731-a49c-2aaf219278ea,0.3426765776630369,0.2967868530782438,0.8467010056414029,0.19735066846559549,2117,Active,0.524596777887914,0.5376245299064465,0.7255968897620403,0.5048448423893046,1420,Active,0.18192020022487715,0.24083767682820267,697.0,2.8125,1.1875,2.5,16
638a6e62-040c-428c-8763-482a8aae4387,0.43818015653774817,0.6672798626441011,0.6945057640421879,0.28014227891573656,1654,Active,0.6015101167273664,0.628862633197179,0.6051765339681827,0.6563228259536367,957,Active,0.16332996018961826,-0.03841722944692205,697.0,1.945945945945946,2.108108108108108,2.7027027027027026,37
8a01dde0-c343-447f-8863-994480329762,0.6000791487877761,0.6795437821927888,0.9595290654893304,0.44756531338157735,901,Active,0.7927266086076497,0.8147511757026237,0.8683896341258539,0.8043664908622593,206,Active,0.19264745981987352,0.1352073935098349,695.0,3.076923076923077,0.9230769230769231,2.4615384615384617,26
0dc7bcaf-5ead-44ee-ac3e-b19ed9920b48,0.39665972374599007,0.42236938925680645,0.8107677213637479,0.18128296332638294,1879,Active,0.5634373076543908,0.5725451884666627,0.7014449851973803,0.5178461915859193,1188,Active,0.16677758390840075,0.15017579920985624,691.0,2.380952380952381,1.8095238095238095,2.2857142857142856,21
acc49d54-a40f-4c0e-bf65-edfe32350c06,0.4076678126716145,0.05948000981113564,0.44383124846701005,0.5651907273396296,1822,Active,0.5709696050122774,0.3123248204372634,0.44117019210622477,0.8260762909358519,1132,Active,0.16330179234066294,0.25284481062612774,690.0,1.3225806451612903,2.7096774193548385,2.096774193548387,31
2274eeb0-27f0-4ff7-bd09-96dd2a24b193,0.32802228471290906,0.1188373804267844,0.14152563159185677,0.4914755304795781,2196,Active,0.5068849842552386,0.36049695322911274,0.26453179277797123,0.8091500061327119,1511,Active,0.17886269954232958,0.24165957280232833,685.0,1.7142857142857142,2.857142857142857,2.8,35
32be6ff4-6d7b-4de3-a59d-ce8c29be3a67,0.21126900730434178,0.06548933038999265,0.3390973755212166,0.1780939531460812,2643,Active,0.41505419004326166,0.2805159381485469,0.37338707447156344,0.49392861523365633,1959,Active,0.20378518273891988,0.21502660775855426,684.0,1.619047619047619,2.0952380952380953,2.380952380952381,21
66e8f28f-c7de-4a9b-8b4f-943c9a25f1f2,0.515782155934684,0.4097375521216581,0.8633799362276183,0.4285539065374709,1290,Active,0.6766213427533886,0.7155291707694603,0.7463595910159699,0.6959401447320005,606,Active,0.16083918681870457,0.30579161864780224,684.0,2.75,1.5357142857142858,2.2857142857142856,28
41481e8d-d740-410b-8aea-78161c9ea0ad,0.5817198423416416,0.6969585479519255,0.9916605347068923,0.2887280755550104,990,Active,0.7562869946529135,0.8606313004769907,0.9298081017641783,0.6214890224457255,307,Active,0.17456715231127184,0.1636727525250652,683.0,3.25,0.9166666666666666,2.5833333333333335,24
c5714b6f-3cd2-4514-8574-ea25ad503841,0.4484363158178617,0.5316409124356144,0.9697081187147413,0.1818962345149025,1602,Active,0.6100487653036173,0.8124722947976697,0.8908291691757041,0.46584079479946033,920,Active,0.1616124494857556,0.2808313823620553,682.0,3.235294117647059,0.7647058823529411,3.2941176470588234,17
4784d26d-48d1-455f-af59-3c8f60ce3da0,0.4553863776995486,0.7233259749816041,0.9916605347068923,0.12412608855635962,1559,Active,0.6195442020757108,0.8305254763251787,0.9304414586347839,0.42916717772599045,877,Active,0.16415782437616222,0.10719950134357459,682.0,3.4285714285714284,0.8095238095238095,3.0,21
0513e1c9-eaf8-4036-9b1f-a9337f071c8f,0.2339202073899427,0.09296051017905323,0.4660289428501349,0.27854777382558565,2562,Active,0.4284439868777487,0.2873746386647159,0.4608927481362961,0.608242364773703,1882,Active,0.194523779487806,0.1944141284856627,680.0,1.5263157894736843,2.4210526315789473,2.3684210526315788,19
559e3c25-82e2-4bad-97fc-860afec49330,0.4525286978862312,0.1521952415992151,0.8140789796418936,0.42585551330798477,1579,Active,0.6147469702799179,0.4723519504042291,0.6948738790567804,0.7109039617318779,899,Active,0.1622182723936867,0.320156708805014,680.0,2.037037037037037,1.4444444444444444,2.074074074074074,27
069fa4f0-9e8d-4ca2-965d-80d6bd094158,0.3808331768295597,0.153298994358597,0.7290900171694874,0.42450631669324174,1952,Active,0.5468534954590508,0.38622329847943515,0.6281067129311805,0.7198577210842635,1275,Active,0.16602031862949113,0.23292430412083814,677.0,1.8888888888888888,1.6296296296296295,2.259259259259259,27
a2ea23d7-d797-406b-930d-a5d266115c04,0.5971420047898715,0.25987245523669367,0.8693892568064754,0.6562001717159328,914,Active,0.7815722854336214,0.5826993329973695,0.7551609463762274,0.9655341592052006,237,Active,0.18443028064375,0.32282687776067587,677.0,1.6,1.56,1.72,25
1ca2d983-bece-4ed4-8353-3f9e59705d44,0.3415669951700064,0.36399313220505275,0.345719892077508,0.3451490248988103,2122,Active,0.5204451033535537,0.5613868518494304,0.38828399313526707,0.667116398871581,1445,Active,0.17887810818354727,0.19739371964437763,677.0,2.3846153846153846,2.423076923076923,2.6538461538461537,26
ceca3325-e446-40cd-9563-c2554b2b995d,0.33329452654727876,0.31616384596517044,0.7431935246504783,0.24702563473568012,2165,Active,0.511538452429075,0.5851758535651063,0.6343307964820923,0.49429657794676807,1489,Active,0.17824392588179627,0.2690120075999358,676.0,2.0,1.4,1.2,10
792d714d-53e1-4c06-af2c-605a79fd8b72,0.4931825352614772,0.8695118960019622,0.8707382879568311,0.13234392248252178,1398,Active,0.6515900476968339,0.9334249930080812,0.7470807989842286,0.46817122531583466,722,Active,0.15840751243535672,0.06391309700611902,676.0,4.230769230769231,1.5384615384615385,3.4615384615384617,26
444a933d-89f1-40e2-b4a0-f1bc2a2ea95a,0.579004869090793,0.051999018886436106,0.9462840323767476,0.6922605176008831,1003,Active,0.7508888526013584,0.3732024150525037,0.8659019300689293,0.9791487795903349,328,Active,0.17188398351056544,0.3212033961660676,675.0,1.5833333333333333,1.6388888888888888,1.6666666666666667,36
0a036d53-c113-4b89-8391-35c768e314e5,0.19187748559474566,0.06303654648025508,0.7146185921020358,0.06672390531092849,2706,Active,0.40089883238049895,0.28503603208591716,0.6205381090274872,0.47687967619281246,2032,Active,0.2090213467857533,0.22199948560566207,674.0,1.4545454545454546,1.5454545454545454,1.5454545454545454,11
cb21619e-4164-4685-b7e8-3fe94712a76d,0.4547778486574041,0.2737306843267108,0.9126808928133432,0.3559425978167546,1565,Active,0.6169847725823293,0.4564138236648138,0.799132348561085,0.660002453084754,892,Active,0.1622069239249252,0.18268313933810298,673.0,2.0,1.375,2.125,24
