team_id,age_group,gender,games_played,sos_norm,powerscore_adj,off_norm,def_norm,perf_centered,sample_flag
16ef668a-fc06-40f7-8cd3-ffd1bde933db,u15,Male,2,0.501290089936324,0.293913029100773,0.394551601497038,0.266002837834362,-0.466690803765387,LOW_SAMPLE
f13bd178-cd79-435b-9398-e7b3a0a75bc1,u15,Male,12,0.230748846458915,0.293784322155816,0.3929819772654,0.472659013142145,-0.150253439536568,OK
78268c45-754e-4af5-9936-bae138e4e96a,u15,Male,12,0.382178295445773,0.293767335739016,0.331124885608178,0.342700819031601,-0.335445329471398,OK
6158ea98-6f16-443e-b5b9-28c9eda22c7a,u15,Male,6,0.413937019513667,0.293740887907048,0.293210730202504,0.33925264057887,-0.372556118754526,LOW_SAMPLE
202cf169-046a-4ddc-9aa3-8bfcb75bc915,u15,Male,11,0.344031979780988,0.293446596365683,0.350045116142029,0.410887836010641,-0.355720492396814,OK
cb6b15d6-34e3-40bd-ad77-2ab3b790cb5a,u15,Male,3,0.563755119530218,0.293381861245802,0.257523373111861,0.226289300910132,-0.384503982621289,LOW_SAMPLE
283129ac-d028-4a47-901c-8e4f7220eb90,u15,Male,8,0.496751979619354,0.293376791504997,0.151278087054012,0.35453644623642,-0.440079652425778,LOW_SAMPLE
5d4805a3-55b4-44be-80aa-e3a4f4e35ac3,u15,Male,14,0.212768675166057,0.293337106197446,0.318056954224856,0.502696845741966,-0.0186459087617669,OK
9d2e5c46-a379-442d-9b1c-e2897e6a32fe,u15,Male,14,0.347199085891166,0.293096463710956,0.479308637670255,0.21798675016426,-0.262671976828385,OK
026fb46d-9f63-4e33-8fc9-e0890dc81764,u15,Male,8,0.313375252713902,0.293074736611107,0.536486222750317,0.21348482755171,-0.237871107892831,LOW_SAMPLE
facda6ba-3d0f-4398-9a06-c434cf53fbfc,u15,Male,3,0.527735837491819,0.293071327922596,0.41904967582198,0.161191061721043,-0.427588703837799,LOW_SAMPLE
f51397cd-0821-43b2-beae-253b598d43a3,u15,Male,3,0.501723973405621,0.29306372583915,0.425805800378416,0.236835635214794,-0.47827661115134,LOW_SAMPLE
ec256ad6-d4f2-457b-a985-07f2843b3c0d,u15,Male,20,0.0649357290573694,0.293029660088415,0.470737395443688,0.316042733934989,0.425778421433744,OK
8f558713-4b97-4d4f-825c-5460a28e81a2,u15,Male,10,0.478886462472905,0.292780560956967,0.269087093976485,0.247464321735724,-0.402606806661839,OK
da81e985-c59e-4709-9def-edfba4920549,u15,Male,11,0.464926145868269,0.292703527273946,0.218107083814243,0.308336050846018,-0.373099203475742,OK
579f5c26-eee9-4d65-aeab-2c4bcf46dcf1,u15,Male,5,0.54572156555004,0.292615336219094,0.223568532388732,0.201520687038474,-0.474112961622013,LOW_SAMPLE
a70ee85d-df9f-4b22-9c5f-b080039e9da3,u15,Male,1,0.496926631518857,0.292565201321938,0.38890427974358,0.293802641315808,-0.499637943519189,LOW_SAMPLE
cddc92bb-1500-4eb1-ac5f-ef2d1bd6fd3e,u15,Male,1,0.49555791306061,0.292406585794039,0.38890427974358,0.291666208337415,-0.49275887038378,LOW_SAMPLE
0e949a51-b23a-46ec-b2d4-65336c091f89,u15,Male,17,0.197797149400414,0.292344732685168,0.228163660539094,0.427988820785254,0.19605358435916,OK
7971c052-22bb-46ad-87bf-4d556a7523b2,u15,Male,3,0.504754122641307,0.292218032851984,0.292036495754474,0.354047893008455,-0.467414916727009,LOW_SAMPLE
8aea44a0-6c53-4aab-b0af-f42df4645744,u15,Male,4,0.480848560496908,0.291873831259782,0.34561881208069,0.346982779605168,-0.467958001448226,LOW_SAMPLE
4c11462b-bd74-4f86-8042-098112d51b47,u15,Male,19,0.199242099038946,0.291689455835257,0.347318135719159,0.465597053627973,-0.0744026068066618,OK
ab02cc18-65ff-41d5-994f-9c176cc99150,u15,Male,8,0.432571400452714,0.291655022735671,0.188429361503586,0.354644496451344,-0.30032585083273,LOW_SAMPLE
b5d413ef-50b8-4f84-997e-70d3f84771db,u15,Male,1,0.498782655596105,0.291534508961837,0.38890427974358,0.284805808395629,-0.498913830557567,LOW_SAMPLE
ea315a18-658a-48c4-b313-443cb626e8ba,u15,Male,8,0.364934838286132,0.291310821182584,0.463002208368744,0.23681367945748,-0.338522809558291,LOW_SAMPLE
696f2dd9-18f6-4d44-9643-1126227207a4,u15,Male,3,0.491888168484729,0.291216515805067,0.472320075633673,0.21042404001619,-0.493482983345402,LOW_SAMPLE
615659f9-2c03-4166-b9eb-8d6513340ad1,u15,Male,11,0.459014408641469,0.291090688946193,0.182547351744728,0.274634369284595,-0.249275887038378,OK
89492d1e-a584-490a-b510-86a3c6932f73,u15,Male,8,0.408874414819951,0.291081456135588,0.367350605921843,0.277508867874352,-0.395003620564808,LOW_SAMPLE
68fbaccd-5ab1-40ab-9fd6-76886c07fc80,u15,Male,4,0.482483897957198,0.290957430727751,0.356087895988662,0.224984132043864,-0.294713975380159,LOW_SAMPLE
490d3a55-7ae5-4669-92c0-17928ca660ce,u15,Male,13,0.287674953704141,0.290890644484924,0.443766905524595,0.330595386567653,-0.208182476466329,OK
a83ed2d8-76a1-4519-b70c-ef3695ad2382,u15,Male,3,0.498516301173783,0.290724778314604,0.257523373111861,0.369787999843952,-0.427045619116582,LOW_SAMPLE
08b08ae7-7c69-4343-b0cc-65ef2fb1d048,u15,Male,4,0.497879216941626,0.290658332081196,0.280280920700822,0.293683460440442,-0.336531498913831,LOW_SAMPLE
95c8360a-b902-40cd-979b-b054db5892a3,u15,Male,6,0.46776275390077,0.290464981645959,0.275898076468282,0.253476799595627,-0.403149891383056,LOW_SAMPLE
25cbfaeb-ccd2-492f-b588-22b635e537a8,u15,Male,6,0.487691267959877,0.290459094935056,0.30688193929497,0.218780564932573,-0.463432295438088,LOW_SAMPLE
60c59336-a8e9-44f9-a844-f220213a95c5,u15,Male,3,0.477022516158184,0.290391918002165,0.37413754814919,0.297636267806334,-0.432114409847936,LOW_SAMPLE
cd05a5d9-8f55-4f1b-a165-257f522afc67,u15,Male,3,0.527291302666393,0.290340688372242,0.276550857845064,0.315407374721598,-0.467052860246198,LOW_SAMPLE
e491875a-a8ba-4a6d-b155-4a5bd5a3b75f,u15,Male,16,0.14158218247108,0.29017830295473,0.286388604504886,0.543368786904822,0.0796524257784215,OK
93832db1-81af-48dd-9fa4-8ffa942792fb,u15,Male,7,0.449664856965125,0.290147916900809,0.345720205794234,0.22166534607076,-0.408399710354815,LOW_SAMPLE
71e49db6-1d1a-423e-ad86-55cf51870085,u15,Male,14,0.281186196401908,0.29008780528757,0.301458221263727,0.487932057077345,-0.217233888486604,OK
233b64b7-cefe-4374-8158-b9d18a80e18c,u15,Male,6,0.446836633789344,0.290074966918873,0.289521414488692,0.293857886445028,-0.426140477914555,LOW_SAMPLE
e7e77856-90d8-4e64-86e0-806225f8dfbe,u15,Male,6,0.413719768759561,0.290017176206536,0.320946969200839,0.301268496416522,-0.380883417813179,LOW_SAMPLE
60cc4a9c-7cf7-43b6-802c-56f490d81804,u15,Male,11,0.448298737563557,0.289980817209626,0.282315573075668,0.25929270221909,-0.362056480811006,OK
ae77a5e9-04da-41d8-8340-f9643c760acf,u15,Male,2,0.506725099298016,0.289663749805646,0.390784687643067,0.241401314234889,-0.470854453294714,LOW_SAMPLE
d72ee5ff-f108-4526-b00f-b5c9fc128c02,u15,Male,2,0.493444851952455,0.289659819482034,0.353507886017242,0.306197667409497,-0.472483707458363,LOW_SAMPLE
213eabed-ddbf-4a0c-9acf-64fac3a71825,u15,Male,17,0.362052306139745,0.289626369098606,0.262112932051147,0.316965701795864,-0.24112961622013,OK
9a22985a-eddb-4240-aff0-38abf28df62e,u15,Male,25,0.383008307024599,0.289624046706647,0.157051663984655,0.385970993513952,-0.250905141202028,OK
6e8d60cc-31cd-4003-b409-9dd1322af38c,u15,Male,5,0.546396275519008,0.2895938777819,0.231692063797115,0.155647311585248,-0.434648805213613,LOW_SAMPLE
232ef5f3-d1f8-453a-814e-fdb0e5eb8609,u15,Male,13,0.320204263855495,0.289576493509151,0.297332600907356,0.453577557417364,-0.286748732802317,OK
a7f0107f-84e3-4584-86a9-05eacb08d9cd,u15,Male,15,0.186541639576915,0.289552997952191,0.279398225884499,0.563949168884844,-0.0970311368573498,OK
0795a126-6d42-48d6-9af2-6988691069d6,u15,Male,3,0.524794196141152,0.289530961123564,0.324496244265722,0.228240216922663,-0.399710354815351,LOW_SAMPLE
88e86d8f-a81c-46de-9844-59efa94330f4,u15,Male,30,0.156766863429127,0.289419952662156,0.47309241440168,0.472936363088907,-0.169804489500362,OK
7dd7ec08-7973-46b0-8144-084e557c13ad,u15,Male,5,0.461547200574988,0.289355759207774,0.409010310135796,0.1538674780993,-0.44605358435916,LOW_SAMPLE
bf9de7c7-9ffe-49bb-870c-65832ac7f60c,u15,Male,27,0.119525093260144,0.289041242176209,0.225400725811843,0.732771261296673,-0.0684286748732802,OK
ed0c62aa-d392-4d53-8e95-ed5966ab56d7,u15,Male,20,0.488859408733332,0.28899214736005,0.136688280788938,0.221105300018776,-0.299239681390297,OK
9ab0252a-10df-4edc-8a09-d3fe4006424b,u15,Male,15,0.334528411017982,0.288552925036184,0.409824928321565,0.239667386427325,-0.273895727733526,OK
2f47b863-7793-46e5-9173-a23ef7122019,u15,Male,3,0.507445393807593,0.28824078070067,0.257523373111861,0.368589436487676,-0.474293989862419,LOW_SAMPLE
6872016d-7764-4408-a036-af78ae8f5add,u15,Male,4,0.595176614005056,0.288187665196763,0.271885621182633,0.152663959979567,-0.431209268645909,LOW_SAMPLE
6dabcbc9-c6a8-428a-94aa-c77a4fb2053f,u15,Male,7,0.347805849697356,0.288181662161747,0.331062441567846,0.34497721905992,-0.263758146270818,LOW_SAMPLE
34623b3c-da28-4357-81ec-731ee25a61c1,u15,Male,14,0.414068276715001,0.287869727313139,0.375450398942917,0.214433836283495,-0.343229543808834,OK
10e5f4a7-af8d-4184-bd4a-bdedf0d78e68,u15,Male,4,0.497220876362178,0.287828627850269,0.238640582627092,0.347654419979202,-0.377081824764663,LOW_SAMPLE
a9ad0e5b-813d-4433-a2ab-bfa1900c61a2,u15,Male,12,0.371169058257889,0.287808213204814,0.526660062338824,0.174831669648308,-0.386676321506155,OK
d7343f87-38e0-43ca-a132-371047ad9ec6,u15,Male,8,0.368858684974409,0.287783096904809,0.215750319900818,0.412269439844458,-0.256698044895004,LOW_SAMPLE
978858e0-d156-474f-850d-d82286d8d496,u15,Male,4,0.475107969227727,0.287699825089428,0.322245317541544,0.301912670649507,-0.367487328023172,LOW_SAMPLE
747c5b33-2a0d-4a3c-8427-b2b1e3aa9c9a,u15,Male,11,0.512294878187887,0.287554047173339,0.141643952229046,0.257409384947163,-0.354815351194786,OK
016b36a5-2bb1-4a77-9990-eb1d893da22c,u15,Male,5,0.469388023836997,0.287110857257369,0.317404755717128,0.215342787820211,-0.437726285300507,LOW_SAMPLE
e8a10f55-5996-4fc7-b7df-e476015768b2,u15,Male,18,0.351968224263438,0.287086045487934,0.212997799844994,0.352735060299634,-0.202208544532947,OK
1f4961b0-305c-4ef0-9fb9-80868e6e3e35,u15,Male,2,0.49515957402861,0.287032468078771,0.367630893855098,0.282580991581854,-0.482983345401883,LOW_SAMPLE
d66e3075-3276-42bf-bd7d-5a26a392b1d6,u15,Male,2,0.49805463315303,0.286996930788614,0.313082242385958,0.322591551900309,-0.468682114409848,LOW_SAMPLE
b6c1fde6-0c66-4bdf-942d-8904c458cf09,u15,Male,13,0.134163471367355,0.286930059257999,0.496973465441466,0.285548821856361,0.262128892107169,OK
4a78d372-bd90-4d87-affa-ec2fc1865b53,u15,Male,14,0.396541646101603,0.286898498300194,0.476612055836274,0.14564807557443,-0.345582910934106,OK
c9259536-070a-4b9d-99f7-6cc0144349fb,u15,Male,3,0.4998726591287,0.286862093653734,0.257523373111861,0.344227415751092,-0.419261404779146,LOW_SAMPLE
5fa11cff-1dd4-486a-b727-03fee51a011a,u15,Male,18,0.226473687785743,0.286742339912109,0.288558893746169,0.221140135949895,0.307204923968139,OK
cfe9fa87-c591-4e00-a115-f490033d74d0,u15,Male,29,0.0974056222882094,0.286703924636655,0.612263707380895,0.420334519217837,-0.134322954380883,OK
dacf1cc0-8414-4ea3-b72b-fc05c226ae1e,u15,Male,3,0.529664231885564,0.286701462538955,0.257523373111861,0.296270690752729,-0.439898624185373,LOW_SAMPLE
d4b846d7-0580-4031-a1db-b7614c6c6298,u15,Male,29,0.16122256398861,0.286607511204557,0.47589084321438,0.245233827428221,0.171433743664012,OK
9503056d-2d86-4714-8223-7e77f45c08f4,u15,Male,29,0.271439357308406,0.286598729401895,0.405903918740739,0.34533132842092,-0.246198406951484,OK
3f46d304-f072-4c86-b7f9-8d8ec9db8876,u15,Male,6,0.421344934488042,0.286551418063954,0.22238373040887,0.367490548170428,-0.376719768283852,LOW_SAMPLE
71694b83-0b74-414b-b260-8f10cd600ef4,u15,Male,3,0.489179402243756,0.286466230888548,0.322046570636174,0.31628070864199,-0.44768283852281,LOW_SAMPLE
da274af4-72b2-4a3a-aa9f-7f7506ef268a,u15,Male,7,0.481709267622972,0.286452275524099,0.174251496831974,0.273839453798163,-0.342324402606807,LOW_SAMPLE
732e3d81-961e-44d0-856c-5c024953f704,u15,Male,6,0.441540835383156,0.286426838350437,0.239708688101165,0.318047215009433,-0.391383055756698,LOW_SAMPLE
13eb1e07-8a14-4d77-91b1-1d831b5e1191,u15,Male,18,0.137659846476484,0.286232448924949,0.432827741163303,0.368245069766,0.114228819695873,OK
5b121155-ef31-4c28-9dfe-661ecef6f136,u15,Male,4,0.523833081773728,0.286155804357624,0.393111212263639,0.190740418857315,-0.474837074583635,LOW_SAMPLE
8df7692b-febf-4656-bfc9-39b3b7306888,u15,Male,3,0.59004974498058,0.286113927868955,0.300053117024659,0.153557694626914,-0.478819695872556,LOW_SAMPLE
1819b97f-752e-4641-b217-eb9ee77de97b,u15,Male,3,0.483384785813137,0.286009047933781,0.293796044142721,0.334200734945497,-0.414735698769008,LOW_SAMPLE
6cfe351a-9668-4930-ab13-aa4dc89227fd,u15,Male,8,0.412180130884782,0.28555992117435,0.251903268731073,0.330836972237356,-0.341238233164374,LOW_SAMPLE
80311b72-8fc9-4c66-8b22-dc5ea48f2f22,u15,Male,3,0.461199422707113,0.285325154149992,0.343915409468082,0.283850716387068,-0.345763939174511,LOW_SAMPLE
bd17bc11-75db-47c6-b3a9-ed63770c6251,u15,Male,4,0.471678886779941,0.285255785556317,0.431681031189906,0.171106749974491,-0.339608979000724,LOW_SAMPLE
1e370008-d055-45ef-b3c6-42af6f29102b,u15,Male,3,0.495792472451465,0.285161145264095,0.387362627999878,0.254840957521745,-0.486422881969587,LOW_SAMPLE
50c0f8ed-0c71-4a40-88be-c5d7df4d4f23,u15,Male,3,0.544282554312065,0.28501425873095,0.257523373111861,0.271476594917559,-0.4605358435916,LOW_SAMPLE
74751590-9d3d-4756-b100-076bf73e5337,u15,Male,5,0.564617350458937,0.284966247769451,0.280311351279825,0.0845551351024639,-0.490405503258508,LOW_SAMPLE
d6bf9874-e3dd-4d5c-b41e-7725c4cbf9af,u15,Male,21,0.163870676309861,0.284930930303938,0.301932336236701,0.627030481309365,-0.194967414916727,OK
193ff0f5-2e50-4137-8839-5bbda95ce474,u15,Male,3,0.488996791875093,0.284836857415528,0.301284740920615,0.320073211184185,-0.43157132512672,LOW_SAMPLE
ea9ac9df-89f6-4a1e-8276-26a531cf091c,u15,Male,9,0.351676977014697,0.284785737790035,0.317005508625061,0.362626867275919,-0.306480811006517,LOW_SAMPLE
2dc1e8f3-b916-4dfb-9b4d-97fed479c23f,u15,Male,14,0.149365397944414,0.284750780884525,0.36398609010458,0.58728373415684,-0.0850832729905865,OK
0774fb62-29c9-4334-bb6d-6f767003392c,u15,Male,8,0.405078219353523,0.284656437545885,0.261691196123042,0.304728958030516,-0.29670528602462,LOW_SAMPLE
1a8617e2-c8e0-4ee1-839a-2198daa5dfe4,u15,Male,3,0.490343425280577,0.284624211450783,0.432837439454552,0.223494191096978,-0.496017378711079,LOW_SAMPLE
b7fab037-4451-4cbe-b9e9-9cb5b68337f5,u15,Male,13,0.290022838730783,0.284080660187531,0.725851435959783,0.112896717803867,-0.371107892831282,OK
660e5bbb-9af5-4583-822c-cbb74a7d6b76,u15,Male,3,0.505540803928908,0.284049899814535,0.323528304936972,0.295361247554058,-0.488776249094859,LOW_SAMPLE
0fff8aa9-2a43-4fc5-b8f0-7ebf6f4441c0,u15,Male,1,0.4982045174483,0.284015727096477,0.38890427974358,0.25068819873967,-0.499094858797972,LOW_SAMPLE
78bd4c6a-e0e5-473f-853b-4d6e36225b35,u15,Male,17,0.343245585102722,0.283995611386753,0.268156483549808,0.227279759206678,-0.0765749456915279,OK
8b561db2-b569-4666-a574-10bbee5eec16,u15,Male,3,0.482480578106547,0.283987650219075,0.338623464916306,0.307737336369573,-0.458182476466329,LOW_SAMPLE
8cbd9631-4ea2-46b8-a926-8e51cf3207cd,u15,Male,24,0.223113955551818,0.283906754236905,0.430671349792254,0.340516315066934,-0.136314265025344,OK
e116b30e-7376-484c-ac8d-9f6b9fba3f33,u15,Male,9,0.403543847265212,0.283886253562682,0.228055864513533,0.386741927964127,-0.37762490948588,LOW_SAMPLE
b2cb7aee-6dcd-42eb-bff3-576f82ae43f4,u15,Male,8,0.447205655088184,0.283685571064018,0.181343891375676,0.342895733740943,-0.373642288196959,LOW_SAMPLE
8e834283-1055-4c2e-a8eb-f3fe1866c1d7,u15,Male,3,0.509892533878947,0.283557439369776,0.257523373111861,0.304508908091903,-0.412382331643736,LOW_SAMPLE
19416a92-4743-4ff1-9647-f423cf1211cf,u15,Male,6,0.467447380811658,0.283546473054187,0.370163517499062,0.165468964409256,-0.461078928312817,LOW_SAMPLE
8a2085de-f300-4538-a0cc-8473b25bb8ce,u15,Male,5,0.489601974387622,0.283308497622665,0.282562773981183,0.183645557336259,-0.420890658942795,LOW_SAMPLE
94dea277-cd09-4437-a496-6fc33cbdbd72,u15,Male,17,0.311219436289422,0.283261702139648,0.407451674218395,0.269340186453603,-0.27697320782042,OK
ebd78aea-1c11-46c2-b915-65f03a6a5e6f,u15,Male,8,0.254573960438018,0.283256565992135,0.244964258133862,0.46439787895005,-0.0430847212165098,LOW_SAMPLE
816ec806-150c-4270-ae05-18fc21658462,u15,Male,8,0.495234721024684,0.283178709535289,0.207259658510388,0.26093105529446,-0.443881245474294,LOW_SAMPLE
73265fb0-943c-4b1b-9838-0c109d2902ae,u15,Male,4,0.466151753919736,0.283175503644097,0.38161423293951,0.273162364967057,-0.424149167270094,LOW_SAMPLE
7917f9c7-a93c-4367-9409-f580a20cb534,u15,Male,18,0.261434968363138,0.28305720715467,0.438133896589637,0.231941867134774,-0.101194786386676,OK
957d298a-8998-4027-91d6-93768cf6f610,u15,Male,12,0.21486606633563,0.283018186548398,0.683384153473853,0.218329243405059,-0.232983345401883,OK
13e40fb8-d77d-4fde-a5d5-81eb6bf5d701,u15,Male,6,0.460715864480274,0.28295389889484,0.350281027045655,0.201641668701368,-0.469949312092686,LOW_SAMPLE
a9f8a6b6-0b85-4ecc-ab4c-31a73d75a601,u15,Male,3,0.502192579203294,0.282953702239976,0.428482259923151,0.187709104372163,-0.481716147719044,LOW_SAMPLE
55ea9cc6-2aa2-49ca-bbb8-9eba4ca8642e,u15,Male,20,0.337213357474335,0.282947916679813,0.345137636439343,0.240612543426822,-0.213975380159305,OK
ca843f03-c79a-4924-b613-8a05e7281ddb,u15,Male,5,0.504991256480971,0.282933339571882,0.185565761312213,0.276416181532146,-0.46777697320782,LOW_SAMPLE
b4e62cdd-ef57-403d-a21a-188a9a9424e2,u15,Male,26,0.285561695969775,0.28272590904896,0.313515802545704,0.195214477916237,0.0850832729905865,OK
35ffedf1-0b03-40e0-8224-3262cdc07d0a,u15,Male,2,0.512931382126827,0.282608067355418,0.313082242385958,0.25241629512069,-0.435734974656046,LOW_SAMPLE
84db1fa3-1051-4e6c-8d10-a9d2cd37b590,u15,Male,14,0.170079127980921,0.282443451589875,0.549455279273956,0.192634360326131,0.178312816799421,OK
bf124bcc-ab7c-40dc-99b5-d7153fbbb791,u15,Male,7,0.424638411442176,0.282215265105189,0.382019951142253,0.227434217582119,-0.450760318609703,LOW_SAMPLE
f66de2fb-5285-4480-b0ae-f3f4ee43632e,u15,Male,17,0.135527286731271,0.282078432563247,0.423252740383628,0.529480710396681,-0.159123823316437,OK
1b7d677a-0e6b-4294-a72f-f18de9066244,u15,Male,4,0.537074838964586,0.282040792585176,0.308947361727461,0.216021960420472,-0.453113685734975,LOW_SAMPLE
c8dd2921-71b1-40ec-be17-cd2076e989ed,u15,Male,27,0.115615455783995,0.282023978642227,0.299531155789277,0.570722695872034,0.0443519188993483,OK
7f725440-8e76-4ce5-b787-88b1ec30703d,u15,Male,3,0.504612239419977,0.281954725118204,0.281504362351158,0.325037995758207,-0.481535119478639,LOW_SAMPLE
82cd0d76-1946-49f1-905d-51e3229fff35,u15,Male,11,0.133041864460464,0.281850342513992,0.417617676037686,0.55278343977426,-0.0829109341057205,OK
6f2c6dcf-888d-4152-9cf4-f0af8b0f7796,u15,Male,13,0.507371659692063,0.28183379587343,0.33893306848777,0.0723839714442601,-0.398986241853729,OK
2aedb16d-1a4d-4a6d-9275-5e4a8dd3baad,u15,Male,3,0.493871410202925,0.281721996374409,0.33893377735578,0.272245588183962,-0.455286024619841,LOW_SAMPLE
d9ed073f-6c82-440a-ad49-866eda37eccf,u15,Male,2,0.511912771752975,0.281275345597064,0.313082242385958,0.285871963716798,-0.498551774076756,LOW_SAMPLE
f72d2550-8176-4e88-95b2-bb58fd452646,u15,Male,20,0.246437093526357,0.281238994845012,0.301281568458585,0.413892186214873,-0.13848660391021,OK
cec0ca36-ad7b-4f68-b286-b2c5e7100352,u15,Male,28,0.170375964279529,0.281229723300043,0.300759527930131,0.358606567775428,0.208001448225923,OK
7ec584c3-7ec9-4c22-bdbe-def0dc799b62,u15,Male,6,0.375962063065495,0.281225838839908,0.276338013567231,0.362110232535211,-0.343772628530051,LOW_SAMPLE
27b0e1ef-9454-47cf-bd5d-87b66c7b6dc6,u15,Male,15,0.275515114374427,0.281217691344352,0.211785708196156,0.359230787882073,0.00470673425054313,OK
d2b5bf4a-2dbd-4a51-b30c-1654bb6643c8,u15,Male,3,0.480681345045559,0.281109407556678,0.322333702718672,0.315058445834915,-0.459811730629978,LOW_SAMPLE
f6491068-a6f2-4e51-8d1a-d20625842e57,u15,Male,9,0.545712403114358,0.281089232074443,0.23756716496316,0.128364953979986,-0.456372194062274,LOW_SAMPLE
167f232e-90ae-4429-8572-f3cd0a5dabc6,u15,Male,19,0.342270690200234,0.28099854714856,0.299048570114851,0.339390479932653,-0.331643736422882,OK
df8d3da7-1b4c-4f8c-809a-3c8563893d82,u15,Male,12,0.312387280415129,0.280574151336099,0.50922208907235,0.276658567125946,-0.382150615496017,OK
8b5863fe-3633-4335-9392-b6fb2346c450,u15,Male,13,0.532848764945673,0.280424347904499,0.258234548664429,0.134752778202832,-0.463251267197683,OK
1a606d3b-ee23-4f01-a619-bbad62726da9,u15,Male,6,0.461905295856675,0.280411052669165,0.288439586877514,0.196414903877576,-0.379978276611151,LOW_SAMPLE
9d1caa96-3059-4a99-80a5-168347bdfc9c,u15,Male,12,0.278818583184306,0.280301824882122,0.201348026118132,0.486077333256493,-0.108073859522085,OK
12801348-0c4d-421a-b208-64545ef59b9c,u15,Male,13,0.459044778379457,0.280271014113037,0.251389349636072,0.238813773936138,-0.380340333091962,OK
f2ff0b0b-e6d2-4447-ae8f-ac1806d51439,u15,Male,13,0.134845191984844,0.280211908954725,0.334930580294253,0.416529296848068,0.26448225923244,OK
a7e78013-21ba-4f36-b87d-e9ed8fed603b,u15,Male,8,0.489592166492555,0.280018719450428,0.299559984296237,0.111433209487329,-0.351918899348298,LOW_SAMPLE
ba4ffc92-87e9-4c09-b6b0-10823ccace52,u15,Male,19,0.118976153743563,0.279905605714962,0.302147757975906,0.576372466013759,0.00524981897175958,OK
efb77149-0248-4e80-8717-cbdea42a9152,u15,Male,3,0.474769387327653,0.279880202066856,0.394369907904383,0.255252825484193,-0.470130340333092,LOW_SAMPLE
be68e1e7-d550-4dfb-8480-125f01fc09b5,u15,Male,28,0.0881246968937404,0.279777838131762,0.406346824058013,0.45972295510154,0.127986965966691,OK
ce0ff492-9182-45c8-8856-8a6051a0be4a,u15,Male,3,0.556601161286403,0.279700970053672,0.413723198209246,0.0717183933266376,-0.470673425054308,LOW_SAMPLE
48bc10e0-3ee8-48be-b486-9b71b1f4ecb0,u15,Male,13,0.212245112112837,0.279607577102304,0.180643648276284,0.675890370733782,-0.172881969587256,OK
d9feb7c4-7c00-43d5-8cb3-7821c49ee5e4,u15,Male,18,0.12909893794406,0.279397855265636,0.800101084613518,0.194520556143818,-0.225380159304852,OK
f8fd0928-a1ed-4c3e-9ee4-0e2f21f77d72,u15,Male,14,0.225056005038218,0.279370514406457,0.20685514484637,0.661726561744192,-0.237328023171615,OK
ac456eb8-8753-436b-90e0-e18e9b64cae0,u15,Male,15,0.317966610961567,0.279301805972859,0.280728740336358,0.374223755476984,-0.2894641564084,OK
b2dbd156-fd9a-4e3d-adab-0baaddf2bcec,u15,Male,3,0.492406204990701,0.279294347724472,0.279563692371162,0.313129095781766,-0.438631426502534,LOW_SAMPLE
d3793107-75a0-4638-94cd-cad841006032,u15,Male,15,0.536061832550724,0.27920911867336,0.141455288839521,0.15524883139693,-0.419985517740768,OK
d76cc72f-9cb5-4349-9cec-b4546c81f5c2,u15,Male,20,0.240602368075154,0.279070891729764,0.248504228512873,0.48639357401547,-0.166364952932658,OK
7ab9f589-03dd-4640-89f6-40c19e327ad1,u15,Male,7,0.379404394059831,0.279062254870084,0.293613986953195,0.302228618579602,-0.299420709630702,LOW_SAMPLE
8eb41287-72d6-4872-8e0b-881ff991d1da,u15,Male,17,0.0669158900352097,0.278935001639665,0.573010646572527,0.460599245375524,-0.0861694424330195,OK
af4440e0-0afa-4e6e-8ddc-cb86fef105b4,u15,Male,23,0.0677511689067059,0.278869051500219,0.497036581892369,0.542785222573155,-0.0997465604634323,OK
46046e12-3895-42d2-9f70-c242404aeaec,u15,Male,1,0.494917944027086,0.278287516602714,0.38890427974358,0.23073952868254,-0.499818971759594,LOW_SAMPLE
ebc17460-6f85-41b7-b2b9-bba0b884a656,u15,Male,2,0.500728784981228,0.278222929776207,0.313082242385958,0.290617119187786,-0.493120926864591,LOW_SAMPLE
65f6307a-d5d8-46df-acbd-aa5ae173b66b,u15,Male,13,0.45612658174479,0.278201526772583,0.33263413045039,0.175003124057478,-0.414192614047791,OK
2af69245-ecc5-4141-96ad-d779f8522ff8,u15,Male,7,0.542225769464724,0.27814827209213,0.168947652187693,0.191791978543995,-0.456734250543085,LOW_SAMPLE
8d7b5810-3db3-45f1-a3d9-3618abc59ad9,u15,Male,3,0.445106087584216,0.278040305667446,0.274193538205088,0.347024323264015,-0.338341781317886,LOW_SAMPLE
909f24f1-f96a-4cca-b630-4df5b1a625f5,u15,Male,4,0.490557951977401,0.277989708134957,0.365810153244371,0.237365076878862,-0.460173787110789,LOW_SAMPLE
7eac8936-2eae-4803-8749-db275598202a,u15,Male,22,0.174348596459071,0.277808514542521,0.564255659707907,0.241293515464384,-0.0716871832005793,OK
762b80d8-119b-4d30-b955-90ec4f955741,u15,Male,21,0.290429147717168,0.277674942023056,0.469294459383693,0.2639865498419,-0.339065894279508,OK
6b11ef82-3f70-4ea4-a152-33f1ee464161,u15,Male,8,0.461194471229788,0.277524013514268,0.227345832975885,0.222770008018801,-0.339971035481535,LOW_SAMPLE
