team_id,ps_old,off_old,def_old,sos_old,rank_old,status_old,ps_new,off_new,def_new,sos_new,rank_new,status_new,ps_delta,off_delta,rank_delta,avg_gf,avg_ga,gp,avg_abs_gd
24a1a0a8-5a53-43ce-8291-79cb0f1f491a,0.4877631462260723,0.43334378920953576,0.7743099121706399,0.3523137254901961,1529,Active,0.6913773885455522,0.45978544337154553,0.6999274717884305,0.8130196078431372,626,Active,0.2036142423194799,0.026441654162009776,903.0,2.466666666666667,2.1333333333333333,15,3.2666666666666666
36beae48-b74e-488b-83f7-146b80fb9a76,0.5053388647922185,0.08312421580928482,0.7598808030112923,0.5872941176470589,1437,Active,0.7103340930814698,0.3703335526472211,0.6628473091722185,0.9632941176470589,535,Active,0.20499522828925132,0.2872093368379363,902.0,1.25,1.45,20,1.5
04133847-0b2c-4b34-83c0-528206ebfe79,0.25321762354382976,0.011606022584692597,0.18585319949811793,0.40847058823529414,2511,Active,0.4874183636840355,0.16848929995420814,0.2905115902285714,0.8310588235294117,1612,Active,0.23420074014020575,0.15688327736951554,899.0,0.875,3.2083333333333335,24,3.3333333333333335
1de24288-c6a8-49bc-9b3d-4a66790d80c5,0.5007044600104932,0.49733375156838144,0.8607277289836889,0.35701960784313724,1466,Active,0.7011555598993441,0.55454813085203,0.7588486557714139,0.811921568627451,569,Active,0.2004510998888509,0.057214379283648586,897.0,2.5,1.5625,16,2.1875
6829caa5-ccce-4cd7-b6b1-0beeb8da1a7d,0.6035734294301304,0.85633626097867,0.9933343789209536,0.376,992,Active,0.8361198790878206,0.834741997174816,0.9288510187603172,0.8312156862745098,97,Active,0.23254644965769022,-0.021594263803853986,895.0,4.045454545454546,1.0,22,3.8636363636363638
1eac4a79-2c0d-4948-a52f-a5951713b05e,0.16006934262719122,0.17158092848180678,0.261762860727729,0.08376470588235294,2779,Active,0.4323102901534507,0.4214246968807323,0.33240372224593145,0.5869803921568627,1885,Active,0.2722409475262595,0.24984376839892553,894.0,1.4285714285714286,2.4285714285714284,14,1.5714285714285714
40c423ca-14cc-4615-b401-314f95d4ce88,0.24868913349822439,0.09473023839397741,0.32685069008782935,0.23011764705882354,2533,Active,0.4804554690035552,0.3413937888031845,0.37226406611664414,0.6345098039215686,1646,Active,0.2317663355053308,0.24666355040920707,887.0,1.3636363636363635,2.272727272727273,22,1.9090909090909092
3cd84c27-3724-44ff-baf6-bf30039e205c,0.30681265987764195,0.3390840652446675,0.26568381430363863,0.4106666666666667,2343,Active,0.5242487045278532,0.5978091173805645,0.3394164958174007,0.735686274509804,1456,Active,0.21743604465021127,0.258725052135897,887.0,2.037037037037037,2.4814814814814814,27,2.3703703703703702
2b883dd5-c4c5-482b-9348-9f47841c734b,0.33237556363037174,0.11998117942283563,0.7641154328732748,0.2371764705882353,2253,Active,0.5401829577024575,0.36269689560003837,0.6651326301078048,0.6235294117647059,1374,Active,0.20780739407208576,0.24271571617720272,879.0,1.7307692307692308,1.4615384615384615,26,1.6538461538461537
d5da10d3-dc49-44a6-9d44-2bacd680faad,0.28111407289419227,0.014742785445420327,0.1155897114178168,0.6241568627450981,2422,Active,0.5022602753051758,0.16779920751929778,0.23091963186409487,0.9690980392156863,1544,Active,0.22114620241098354,0.15305642207387746,878.0,0.7894736842105263,3.0,19,2.8421052631578947
ec27e53f-ee46-43aa-9cfb-62f6acdd9244,0.16500628496854086,0.00015683814303638644,0.34065244667503136,0.27215686274509804,2769,Active,0.4306453907239961,0.0994566283311835,0.38592558305122027,0.7607843137254902,1892,Active,0.26563910575545524,0.09929979018814712,877.0,0.5526315789473685,2.5,38,2.210526315789474
ce274fa9-2743-4b81-8cda-f0dde4bc368a,0.5417485028501202,0.22067126725219574,0.7156524466750314,0.6051764705882353,1269,Active,0.7431599482016346,0.5493905361060875,0.6228503028875136,0.9300392156862745,393,Active,0.20141144535151434,0.3287192688538917,876.0,1.9130434782608696,1.4782608695652173,23,2.5217391304347827
db60cf9f-8ae7-4c65-9cbb-36cc4dbd0283,0.40825756184414763,0.18240276035131744,0.6907151819322459,0.35796078431372547,1880,Active,0.6164299029433511,0.4295708613088283,0.6086402228852105,0.7507450980392157,1005,Active,0.20817234109920346,0.24716810095751088,875.0,1.6956521739130435,2.1739130434782608,23,2.739130434782609
7c53acb9-7eca-4562-9d72-1bdb7051a274,0.4918740363000559,0.4838456712672522,0.9631430363864492,0.3060392156862745,1512,Active,0.6882786130170712,0.5523404894675001,0.8838232463115497,0.7085490196078431,643,Active,0.19640457671701528,0.06849481820024794,869.0,2.3666666666666667,1.0333333333333334,30,2.4
7c42aab6-3ed9-43d0-970a-6e60c1dbb869,0.46356536510317703,0.2200439146800502,0.7721141781681304,0.5394509803921569,1636,Active,0.6625501562752398,0.4544430394653912,0.6740694379404343,0.9047843137254902,768,Active,0.1989847911720628,0.23439912478534103,868.0,2.088888888888889,1.5555555555555556,45,1.8666666666666667
0c96aced-9c78-4994-b768-0e4473b5db5f,0.6006356314519622,0.2612923462986198,0.9676913425345044,0.6534901960784314,1003,Active,0.8225038330767305,0.726243739388398,0.8896066358717788,0.9805490196078431,135,Active,0.22186820162476828,0.46495139308977823,868.0,2.1153846153846154,1.0961538461538463,52,2.1346153846153846
9116ab22-65c1-4064-85bb-6d31e26dd09c,0.2500543934418914,0.145702634880803,0.32936010037641156,0.2456470588235294,2527,Active,0.47781826803107597,0.4398614967996111,0.37769924088913115,0.640313725490196,1662,Active,0.22776387458918457,0.29415886191880813,865.0,1.5555555555555556,2.3703703703703702,27,1.8518518518518519
a8e05744-6bc2-4c1d-8329-81c4ae894981,0.26380212275742193,0.38237139272271015,0.820577164366374,0.03686274509803922,2472,Active,0.4875788032128781,0.5655369925621601,0.7155160932753026,0.5135686274509804,1611,Active,0.22377668045545618,0.1831655998394499,861.0,2.5384615384615383,1.2307692307692308,13,2.3846153846153846
24411090-cdbf-4f95-b9b6-7b6fc047b685,0.5649882396423891,0.78732747804266,0.8086574654956086,0.3847843137254902,1174,Active,0.7618702254304963,0.8718715575153592,0.6947858324080193,0.8180392156862745,314,Active,0.19688198578810723,0.08454407947269915,860.0,3.2,1.6,20,2.6
95e1b2e0-3fe5-459c-9202-7416e1f981c9,0.4736409735321867,0.28795483061480553,0.7024780426599749,0.459921568627451,1597,Active,0.6677101778910199,0.6089746524797807,0.6062508766654457,0.7992156862745098,738,Active,0.19406920435883324,0.32101982186497513,859.0,1.7941176470588236,1.7352941176470589,34,2.176470588235294
94ca6c8a-cded-4d4f-b249-7f2d28f01b00,0.054767810891389906,0.07136135508155583,0.046580928481806776,0.07905882352941176,2963,Active,0.38740668553723867,0.2850229705619031,0.17376523157449572,0.7090196078431372,2105,Active,0.33263887464584874,0.2136616154803473,858.0,1.105263157894737,4.473684210526316,19,3.5789473684210527
4f6b33ac-9e4e-41ae-8c82-735a74483266,0.36711965355720066,0.3099121706398996,0.591750313676286,0.22305882352941175,2067,Active,0.5759701264093904,0.7052312771117563,0.5528093711795983,0.5952941176470589,1209,Active,0.20885047285218972,0.39531910647185664,858.0,1.5294117647058822,1.8823529411764706,17,1.7647058823529411
51d9d4f6-f4e9-4e62-9ecb-633fe0876789,0.2428196079575655,0.0185069008782936,0.37217691342534504,0.3683137254901961,2548,Active,0.472867636647864,0.2151003463468285,0.40882969905260186,0.7697254901960784,1690,Active,0.23004802869029853,0.1965934454685349,858.0,0.8695652173913043,2.608695652173913,23,2.4347826086956523
ab64a03d-bba1-4f4c-a149-ea8d7e6ed60f,0.47998938106362143,0.7887390213299874,0.748745294855709,0.2864313725490196,1569,Active,0.6726932466475126,0.8830738230046952,0.654468192516013,0.664156862745098,712,Active,0.1927038655838912,0.09433480167470776,857.0,3.121212121212121,1.606060606060606,33,2.787878787878788
