team_id,age_group,gender,power_score_final,sos_norm,off_norm,def_norm,perf_centered,games_played,sample_flag,powerscore_adj,powerscore_ml,rank_in_cohort,status,age_num
a8de0212-38a9-4563-961d-7d9749df11dd,u10,Male,0.371452090492754,0.45471850380085,0.635217170289208,0.325471854382238,-0.230073039060019,7,LOW_SAMPLE,0.411369524598819,0.371452090492754,1074,Active,10
ef2373c7-bd83-49eb-b621-928a6169a835,u10,Male,0.410574296615794,0.459115259117113,0.434891278203168,0.443773143197052,0.23134328358209,3,LOW_SAMPLE,0.411336443329036,0.410574296615794,0,Not Enough Ranked Games,10
db7ace0a-246d-461b-b0f8-b0bef65f76af,u10,Male,0.383574533440689,0.493798055826712,0.418537309978537,0.46521414843002,-0.23261352810416,13,OK,0.411297620134878,0.383574533440689,1075,Active,10
9090a1bd-a0ae-4959-856c-fad5e1833b00,u10,Male,0.4105044036835,0.489003343829326,0.315473903555918,0.653133074672775,-0.0187361067005399,2,LOW_SAMPLE,0.411266550396742,0.4105044036835,0,Not Enough Ranked Games,10
837133af-3e1c-4f91-aa82-e50991765dea,u10,Male,0.354465645160162,0.683145674241274,0.43872861858399,0.161888246547609,-0.394252143537631,8,LOW_SAMPLE,0.410959770279247,0.354465645160162,1076,Active,10
131139dd-8fee-48d8-80b2-7ec83d835c1a,u10,Male,0.410061336234421,0.477189668748581,0.359068742452324,0.631080562648077,-0.0187361067005399,3,LOW_SAMPLE,0.410823482947663,0.410061336234421,0,Not Enough Ranked Games,10
35cf4646-6f69-4cb6-b4c7-3fc6f2ccd2a4,u10,Male,0.409974912239835,0.488490131334324,0.440704798790528,0.468037388085204,0.0785963798031121,2,LOW_SAMPLE,0.410737058953077,0.409974912239835,0,Not Enough Ranked Games,10
2fd05bd9-0dd2-4aea-b311-baa9a6f3b52c,u10,Male,0.409943061601581,0.495406778020872,0.519486655732721,0.433671844315617,-0.0187361067005399,1,LOW_SAMPLE,0.410705208314824,0.409943061601581,0,Not Enough Ranked Games,10
7807b295-90d0-442d-939c-e837c4f4452c,u10,Male,0.40970377470419,0.48714726460935,0.419286486431478,0.549264984452178,-0.0187361067005399,2,LOW_SAMPLE,0.410465921417432,0.40970377470419,0,Not Enough Ranked Games,10
e4605e3a-b8f2-42ed-9683-910ac8cd540a,u10,Male,0.409456634646619,0.495692619951926,0.555582058001555,0.394715690161321,-0.0187361067005399,1,LOW_SAMPLE,0.410218781359861,0.409456634646619,0,Not Enough Ranked Games,10
5ae99e0a-59de-4fc4-a393-95968215d4b5,u10,Male,0.384077189712267,0.397976745178518,0.424955784463549,0.564837672954218,-0.0976500476341696,9,LOW_SAMPLE,0.410199768308647,0.384077189712267,0,Not Enough Ranked Games,10
41b25e14-5027-4cd3-95f1-02244501e73e,u10,Male,0.409105716083022,0.47888598528987,0.425968680725938,0.531425918765771,0.0227056208320101,3,LOW_SAMPLE,0.409867862796264,0.409105716083022,0,Not Enough Ranked Games,10
83cb3e0a-3cc7-4f4b-ab7b-8a602433f6b6,u10,Male,0.409071486892338,0.479525695590438,0.559871887724872,0.368644930944585,0.0684344236265481,3,LOW_SAMPLE,0.409833633605581,0.409071486892338,0,Not Enough Ranked Games,10
db8928aa-ef63-45f7-8a3f-36f24e08ac1d,u10,Male,0.368628980467834,0.390390037614337,0.589784572333705,0.241385380374374,0.0449348999682438,17,OK,0.409727741979425,0.368628980467834,1077,Active,10
dcb171c2-d8db-4269-b7f5-23c47ecc4e76,u10,Male,0.434713400703455,0.211087482532512,0.542529956683959,0.778054682970207,-0.173547157827882,19,OK,0.409657827505615,0.434713400703455,1078,Active,10
d61d1e73-f65b-4dd3-a740-0e0d5e7ed5b7,u10,Male,0.370812574730152,0.557729337793585,0.456561193149474,0.314607528866937,-0.27008574150524,8,LOW_SAMPLE,0.409586788766354,0.370812574730152,0,Not Enough Ranked Games,10
ba1ca75b-3c0b-4c41-a0f3-ff8b8dbcd9f6,u10,Male,0.369255927773319,0.395759030740422,0.551248162757442,0.356256913009201,0.0404890441409972,9,LOW_SAMPLE,0.409287683886371,0.369255927773319,1079,Active,10
63c06b74-b22a-4044-999f-5853a395d7b1,u10,Male,0.440887648846538,0.37601095186794,0.405503954379062,0.607240174500588,-0.0712924738012067,10,OK,0.408972755229516,0.440887648846538,0,Not Enough Ranked Games,10
704b9909-24ae-42e2-9dd9-df3ef9294aea,u10,Male,0.408062100220305,0.495511082631914,0.432500266677572,0.511598041177972,-0.0187361067005399,1,LOW_SAMPLE,0.408824246933548,0.408062100220305,0,Not Enough Ranked Games,10
70545674-2870-415e-879b-d5e697f85bc3,u10,Male,0.37438217870018,0.431783550362355,0.644227436492592,0.304491041465144,-0.153223245474754,7,LOW_SAMPLE,0.408583512456928,0.37438217870018,1080,Active,10
c057a221-0c8e-456e-a61a-ca737bf83c98,u10,Male,0.452684099054852,0.408202919719753,0.549026905230068,0.467965965595979,-0.18847253096221,8,LOW_SAMPLE,0.408574858025954,0.452684099054852,1081,Active,10
b9026cbc-27c8-427b-8d53-8782298c6d63,u10,Male,0.407783885672087,0.477785604032502,0.287145805896642,0.691094214224932,-0.0187361067005399,3,LOW_SAMPLE,0.408546032385329,0.407783885672087,0,Not Enough Ranked Games,10
620ac674-275c-4275-a35d-0ba733280ad1,u10,Male,0.463671406860809,0.517345668658433,0.250605571862023,0.497080133096438,-0.104953953636075,13,OK,0.408358609147249,0.463671406860809,0,Not Enough Ranked Games,10
4a5bbd58-6816-4513-93a6-6b1e37230a8f,u10,Male,0.452219221566851,0.190480828895405,0.628763067677326,0.566983218277833,0.0941568751984757,18,OK,0.408300517216264,0.452219221566851,1082,Active,10
497449d8-5d4e-4e1f-a1d7-c12d7d9ab066,u10,Male,0.407289387614578,0.482402949640395,0.798683125470143,0.278030085477607,-0.202127659574468,3,LOW_SAMPLE,0.40805153432782,0.407289387614578,0,Not Enough Ranked Games,10
e529c498-86ea-4143-ad13-c24919329892,u10,Male,0.348614699046091,0.858105294778856,0.119531359573112,0.0851103679571611,-0.34090187361067,13,OK,0.407623908318876,0.348614699046091,1083,Active,10
965603d2-faf1-4d85-8850-6f48a904c85a,u10,Male,0.40665975899093,0.52053467982044,0.49031163195382,0.196981448115295,0.314861860908225,2,LOW_SAMPLE,0.407421905704173,0.40665975899093,0,Not Enough Ranked Games,10
0115895e-7125-42c9-a935-06486cf6fe04,u10,Male,0.381883576798464,0.472230918963614,0.558995099168447,0.312143849571257,-0.168148618609082,6,LOW_SAMPLE,0.407244008681602,0.381883576798464,0,Not Enough Ranked Games,10
f4014263-3565-47e8-b009-a5a990941559,u10,Male,0.428203148373255,0.485832544990687,0.54403773021286,0.334967185959604,-0.227532550015878,7,LOW_SAMPLE,0.407110738084274,0.428203148373255,1084,Active,10
fbbbfe0e-4e55-4334-ba11-fe3bb6fbdcb4,u10,Male,0.40629316786206,0.530462850438468,0.426783407626892,0.439086977047332,-0.0187361067005399,4,LOW_SAMPLE,0.407055314575303,0.40629316786206,0,Not Enough Ranked Games,10
52bfbe52-cca3-404a-9099-c51d4ee423bf,u10,Male,0.406194730397142,0.487943920468184,0.49483577476846,0.455609234717303,-0.0187361067005399,2,LOW_SAMPLE,0.406956877110384,0.406194730397142,0,Not Enough Ranked Games,10
366b7414-8137-4484-b2b1-abc8f921d0ad,u10,Male,0.406121504630796,0.507783646072682,0.567614723423613,0.445600780960079,-0.190060336614798,3,LOW_SAMPLE,0.406883651344038,0.406121504630796,0,Not Enough Ranked Games,10
6e113b31-f673-4399-a863-18c32e8d51e4,u10,Male,0.449713140683379,0.28340773644194,0.790254029770963,0.305034886055173,-0.0582724674499841,25,OK,0.406785227060006,0.449713140683379,1085,Active,10
11a90ed5-90dd-4464-a244-3adb60251f06,u10,Male,0.45672458702818,0.454901258918409,0.354746754567572,0.398049298001123,-0.0598602731025722,17,OK,0.406670601635992,0.45672458702818,1086,Active,10
16d9be88-e3c9-47a7-8e1a-947b5c3430e0,u10,Male,0.352854447378645,0.419845476326276,0.596955430567422,0.315231278587922,-0.0709749126706891,6,LOW_SAMPLE,0.405957019623802,0.352854447378645,0,Not Enough Ranked Games,10
a946043b-9492-4f1b-88ee-d9c59a42cbd1,u10,Male,0.405146115063737,0.47239354412299,0.468561335321568,0.567592478434145,-0.117973959987298,4,LOW_SAMPLE,0.405908261776979,0.405146115063737,0,Not Enough Ranked Games,10
169b0c4d-10c8-4cec-af45-73fed25f4b9c,u10,Male,0.405092797030786,0.481431832313257,0.317746129465002,0.640537487547766,-0.0187361067005399,3,LOW_SAMPLE,0.405854943744029,0.405092797030786,0,Not Enough Ranked Games,10
9fdf0ec3-1a96-4898-b3fa-a3bb0d0bb706,u10,Male,0.405072389163001,0.475912795220298,0.606787724178936,0.362437929994879,-0.0187361067005399,3,LOW_SAMPLE,0.405834535876243,0.405072389163001,0,Not Enough Ranked Games,10
b0c07178-d5d9-4695-b8fd-d508a6252a26,u10,Male,0.365513786831483,0.593421696294712,0.456193038087025,0.193211219848981,-0.21260717688155,10,OK,0.405812294294169,0.365513786831483,1087,Active,10
b632de1f-fb8b-44f0-b137-a5a79829d94e,u10,Male,0.461482276017543,0.35329333644013,0.332179370307421,0.486996771646426,0.304699904731661,12,OK,0.405788404947362,0.461482276017543,0,Not Enough Ranked Games,10
98b5f13f-5b05-4c71-bb8c-f047531f8510,u10,Male,0.404997355896571,0.496864981891392,0.480114169620138,0.446854013487112,-0.0187361067005399,1,LOW_SAMPLE,0.405759502609813,0.404997355896571,0,Not Enough Ranked Games,10
633002d1-4539-4302-86c5-e0c10b3a3c5f,u10,Male,0.404957497919412,0.522567227530563,0.318717535364796,0.48077024346384,-0.22721498888536,5,LOW_SAMPLE,0.405719644632654,0.404957497919412,1088,Active,10
d5913250-8802-482e-bed4-76a28e66b5ea,u10,Male,0.376472534666761,0.510930975192853,0.369849686084085,0.382968594289981,-0.253255001587806,18,OK,0.405681807451772,0.376472534666761,1089,Active,10
4308ec1b-3e5e-4caa-81ce-f94f64f734d3,u10,Male,0.359741673401109,0.422620625422499,0.26370450125752,0.680284285222736,-0.135439822165767,7,LOW_SAMPLE,0.405641959206126,0.359741673401109,1090,Active,10
123285d3-0e4e-460f-b8d6-3418aa38bc1f,u10,Male,0.360995024378188,0.391628138340127,0.530286194862889,0.449656648333728,-0.0928866306764052,11,OK,0.405523446099369,0.360995024378188,1091,Active,10
9dbf54da-ce5d-427b-a9dc-b201070dca4b,u10,Male,0.450503112622158,0.364142325526771,0.44257649477216,0.444004795438424,0.153223245474754,8,LOW_SAMPLE,0.405364973530383,0.450503112622158,0,Not Enough Ranked Games,10
32c22249-83aa-4d63-8b0e-784f89da7453,u10,Male,0.445277608154681,0.377463572860521,0.542422133875194,0.498345845779025,-0.14845982851699,10,OK,0.405322066712953,0.445277608154681,0,Not Enough Ranked Games,10
daa6d929-e953-48df-90e1-9577befaf1b8,u10,Male,0.346990450022861,0.403129529821096,0.323667424382174,0.487030180075501,0.147507145125437,6,LOW_SAMPLE,0.405046975904093,0.346990450022861,1092,Active,10
e9327175-5e81-4fe3-999b-aa88dba7c77c,u10,Male,0.347944783533278,0.410238521857578,0.316491371878968,0.627420444155895,-0.101143220069863,6,LOW_SAMPLE,0.404629445330674,0.347944783533278,0,Not Enough Ranked Games,10
447806af-47c9-4a3c-801e-1012199584bd,u10,Male,0.36747711763615,0.33700837361694,0.566442123254082,0.410259577722814,0.0868529691965704,10,OK,0.40442217956057,0.36747711763615,1093,Active,10
de4d559d-4ad4-4afd-a4a2-d89c3ad761aa,u10,Male,0.403553212046318,0.478034386785536,0.612963285816056,0.344870116442892,-0.0187361067005399,3,LOW_SAMPLE,0.40431535875956,0.403553212046318,0,Not Enough Ranked Games,10
1402f247-213c-40ae-b2c1-9f4505e1fe0a,u10,Male,0.403500757444508,0.453657674377693,0.270898263031409,0.604066657896486,-0.133534455382661,5,LOW_SAMPLE,0.40426290415775,0.403500757444508,0,Not Enough Ranked Games,10
01c0b4d2-2277-481e-9495-d240c9c37eb6,u10,Male,0.444450106935185,0.418336361641031,0.738210872835934,0.268050183011748,-0.236741822800889,12,OK,0.403961062794188,0.444450106935185,1094,Active,10
681aa96b-068e-4e38-8507-192651092348,u10,Male,0.432134581062661,0.372373135697723,0.286333252515651,0.581974519615508,0.00460463639250552,20,OK,0.403954206340527,0.432134581062661,0,Not Enough Ranked Games,10
b2a234e7-0997-4e4b-b23c-8f8a0cf3452d,u10,Male,0.403185841562133,0.488139938998325,0.590462744350147,0.345430751204704,-0.0187361067005399,2,LOW_SAMPLE,0.403947988275375,0.403185841562133,0,Not Enough Ranked Games,10
b5bca8c9-6e35-4362-9cc8-681ab94397b9,u10,Male,0.403085405980944,0.484547514099126,0.582747107369827,0.334803026756458,0.0230231819625278,3,LOW_SAMPLE,0.403847552694186,0.403085405980944,0,Not Enough Ranked Games,10
38e6509d-bcdc-4a09-899a-dc94cc580705,u10,Male,0.402915268465045,0.47627149733883,0.570828463723385,0.472031646818428,-0.159574468085106,4,LOW_SAMPLE,0.403677415178287,0.402915268465045,0,Not Enough Ranked Games,10
c2fb4d29-7bb8-4838-bbc4-3dffb89fb143,u10,Male,0.378203202322227,0.229844006083272,0.629271316926247,0.460722327449211,0.106859320419181,15,OK,0.403449312198378,0.378203202322227,1095,Active,10
c2f1d84a-8b3d-487b-abf5-be5dc9cd61ab,u10,Male,0.373702353305961,0.377900542480347,0.41040087367671,0.596690134839851,-0.107494442680216,8,LOW_SAMPLE,0.403368914118917,0.373702353305961,1096,Active,10
5cfb756e-a526-4383-9207-d444e777e28b,u10,Male,0.434039389875424,0.456409031224121,0.67624127200921,0.323679932768851,-0.357415052397587,6,LOW_SAMPLE,0.403343930999591,0.434039389875424,0,Not Enough Ranked Games,10
8991b51e-072c-48d3-b928-d79dde910d1f,u10,Male,0.426386955236634,0.305071170003737,0.405872104260435,0.703580778329287,-0.0357256271832328,12,OK,0.403312963493223,0.426386955236634,0,Not Enough Ranked Games,10
528c1eb8-5a81-4376-a752-9ba1c27951f7,u10,Male,0.402398214560611,0.469697545473817,0.448187163457743,0.563660123419689,-0.0900285805017466,4,LOW_SAMPLE,0.403160361273854,0.402398214560611,0,Not Enough Ranked Games,10
b1ed3ae2-df56-42ea-897a-be128eec92e0,u10,Male,0.402261927209232,0.466281989413806,0.282372092504193,0.749955205124769,-0.113845665290568,4,LOW_SAMPLE,0.403024073922474,0.402261927209232,0,Not Enough Ranked Games,10
ccd968df-e241-4eb8-b85e-f19dedc3c727,u10,Male,0.432462905229193,0.373410690021672,0.383002807665387,0.641868665249405,-0.125912988250238,13,OK,0.402834451751899,0.432462905229193,1097,Active,10
f4e58208-64fc-482d-878e-240d8a157a5f,u10,Male,0.350550338357315,0.383524720269181,0.367372501819474,0.435819926221577,0.209431565576373,8,LOW_SAMPLE,0.402776441882244,0.350550338357315,0,Not Enough Ranked Games,10
35a3a63e-a4c3-4012-b12c-25066f46db47,u10,Male,0.443263392295323,0.430322697486003,0.637780205781929,0.354273063601296,-0.262146713242299,6,LOW_SAMPLE,0.40266002614734,0.443263392295323,1098,Active,10
a1ce2d6f-4414-4946-aaa9-96c60d8ca13b,u10,Male,0.401643595138198,0.496314176440504,0.426385759658168,0.518388134433995,-0.0728802794537949,4,LOW_SAMPLE,0.40240574185144,0.401643595138198,0,Not Enough Ranked Games,10
4f0e1d7f-3f35-4d97-9252-b3762a333572,u10,Male,0.401618060784033,0.475511048866705,0.449717713986962,0.504055769934191,-0.0187361067005399,3,LOW_SAMPLE,0.402380207497276,0.401618060784033,0,Not Enough Ranked Games,10
9f5a9b5c-3778-4475-a3b2-91424f04276c,u10,Male,0.401596157152376,0.474261859851588,0.437886733226646,0.547148359575109,-0.06684661797396,4,LOW_SAMPLE,0.402358303865618,0.401596157152376,0,Not Enough Ranked Games,10
d759b432-2965-4384-a258-387e72127aab,u10,Male,0.363276377831915,0.404078367520355,0.467035057315832,0.395144585913002,-0.101778342330899,21,OK,0.402317343217752,0.363276377831915,1099,Active,10
0e0041b6-42b6-4456-b1d5-1373a36303dc,u10,Male,0.422244422472144,0.465037516666782,0.435282483074538,0.284884066779934,-0.0684344236265481,16,OK,0.402295232253027,0.422244422472144,1100,Active,10
7adee873-eb76-4e92-ba91-817407010ae8,u10,Male,0.342936683213539,0.755085090476994,0.132324308279686,0.0720265656568446,-0.0344553826611623,8,LOW_SAMPLE,0.402288858507283,0.342936683213539,0,Not Enough Ranked Games,10
74bcd783-bbcf-44a2-8e02-0ea09a04b08a,u10,Male,0.401373905955255,0.478220116582124,0.272582182907279,0.674624201682901,-0.0187361067005399,3,LOW_SAMPLE,0.402136052668497,0.401373905955255,0,Not Enough Ranked Games,10
086a22e1-223f-4015-8b90-b246c050d758,u10,Male,0.430884671081055,0.513495765248962,0.634154813694083,0.209147756503943,-0.295173070816132,7,LOW_SAMPLE,0.402132686323989,0.430884671081055,0,Not Enough Ranked Games,10
a099eddc-c38f-416f-8cd8-0c03f8edbd73,u10,Male,0.371433337403673,0.745596236399616,0.27255802589059,0.131327075790518,-0.336773578913941,7,LOW_SAMPLE,0.402090688943844,0.371433337403673,1101,Active,10
1f65bd66-6b51-4355-a75f-c26cdcbd7ed0,u10,Male,0.4274334518564,0.304870744253488,0.697374369497784,0.444663908197781,-0.0986027310257225,13,OK,0.401996805301938,0.4274334518564,1102,Active,10
ce4d7e3d-209a-48b6-ad47-5ac47444727d,u10,Male,0.40119213767468,0.495682039150367,0.457148020812579,0.454279138497234,-0.0187361067005399,1,LOW_SAMPLE,0.401954284387922,0.40119213767468,0,Not Enough Ranked Games,10
c21d6581-55d5-4b81-b1d3-84db7024f0b0,u10,Male,0.428539176238873,0.383389344906323,0.531828032351011,0.495244112321757,-0.170053985392188,10,OK,0.401806880271899,0.428539176238873,1103,Active,10
81e02b9d-fa08-4e16-8e89-b4c3e8b474d0,u10,Male,0.40099125154323,0.481768314667609,0.275319319018133,0.662989942756255,-0.0187361067005399,3,LOW_SAMPLE,0.401753398256472,0.40099125154323,0,Not Enough Ranked Games,10
cb5af1bd-0595-4bd2-b60e-8f7835ce4ee2,u10,Male,0.370341677119749,0.689169018534669,0.374669836628315,0.135437502445268,-0.328834550651,13,OK,0.401646853366176,0.370341677119749,1104,Active,10
57d8afe2-08dd-4097-a227-2016b224671a,u10,Male,0.35078944827688,0.746055740462509,0.198842905398791,0.193506475268202,-0.322483328040648,9,LOW_SAMPLE,0.40160558038231,0.35078944827688,1105,Active,10
90a0bee8-266c-46a0-aec3-6091b1f37384,u10,Male,0.363397797620468,0.387604384192572,0.549510263172355,0.348946345530437,0.0274690377897745,8,LOW_SAMPLE,0.401409864943427,0.363397797620468,1106,Active,10
2eba0fd3-d661-41fa-a6e2-797cbc1186e0,u10,Male,0.400276134795942,0.463588484033876,0.646875231330811,0.226851410398929,-0.18720228644014,5,LOW_SAMPLE,0.401038281509184,0.400276134795942,1107,Active,10
12927265-8669-4789-8756-29ecd5ced3d2,u10,Male,0.440958608793109,0.439069046202323,0.458677069293035,0.483174354224832,-0.220863766275008,7,LOW_SAMPLE,0.400774423337408,0.440958608793109,1108,Active,10
d601a791-3ef2-4e50-9696-68c0295117c1,u10,Male,0.399690290872503,0.49271970115719,0.438396061810591,0.471888259122389,-0.0187361067005399,2,LOW_SAMPLE,0.400452437585745,0.399690290872503,0,Not Enough Ranked Games,10
90107b93-5ace-4a4b-8758-beb6dcf447f8,u10,Male,0.430421703642874,0.462147938336034,0.401820301560136,0.47040628640507,-0.184026675134963,7,LOW_SAMPLE,0.40045028414462,0.430421703642874,0,Not Enough Ranked Games,10
e8e9f907-4c02-400d-a4df-fe29f878bdef,u10,Male,0.367115474097593,0.435256850134742,0.747033430751515,0.196653370970707,-0.213559860273103,7,LOW_SAMPLE,0.400440339134113,0.367115474097593,0,Not Enough Ranked Games,10
17b0e28d-2c84-48c2-afff-b6038bcbad3b,u10,Male,0.431273680716355,0.402817110364633,0.574465377255053,0.360552666662171,-0.0916163861543347,14,OK,0.400349577826549,0.431273680716355,1109,Active,10
729ce485-8b91-42c9-978b-a25f643e6476,u10,Male,0.423925421011686,0.375833846636916,0.328348121062643,0.694829868691788,-0.149094950778025,13,OK,0.400279819233344,0.423925421011686,1110,Active,10
3302d4d9-69e3-4979-9f8a-2fcc34315fb1,u10,Male,0.342699416018351,0.623309940768939,0.193474982591952,0.358065569146279,-0.189425214353763,6,LOW_SAMPLE,0.400070009857665,0.342699416018351,0,Not Enough Ranked Games,10
f7ee56e2-cf81-44d6-a0de-c0230f3a9f52,u10,Male,0.429500255756364,0.594589857968416,0.281554455726172,0.295224933293222,-0.276436964115592,18,OK,0.400024231621718,0.429500255756364,1111,Active,10
9743bb83-bb67-43b7-8ed1-66802da7ac97,u10,Male,0.453186827607273,0.515454104324201,0.268862920529246,0.460111299844502,-0.126865671641791,11,OK,0.399893718683805,0.453186827607273,0,Not Enough Ranked Games,10
361d3400-0d98-4810-9916-3c66a4ce7e85,u10,Male,0.372225998979873,0.437365803961373,0.418939275592778,0.397373474423658,-0.153858367735789,20,OK,0.399682334324427,0.372225998979873,0,Not Enough Ranked Games,10
a9ed6646-ce6e-44f3-bef4-3265d04c160e,u10,Male,0.37425729019594,0.526417502875868,0.283535361510059,0.392866926886075,-0.0798666243251826,10,OK,0.399312863393781,0.37425729019594,0,Not Enough Ranked Games,10
5517f824-7a58-460f-a457-d088f211cbdd,u10,Male,0.424690657658607,0.321888356125637,0.571741865488872,0.495590554270955,-0.0503334391870435,11,OK,0.399215903768483,0.424690657658607,1112,Active,10
4dbfc157-e602-456e-98bf-cffbfc39bc03,u10,Male,0.398145168668927,0.47211721408653,0.517794319517519,0.329140226437819,-0.185932041918069,5,LOW_SAMPLE,0.39890731538217,0.398145168668927,0,Not Enough Ranked Games,10
4699ea2b-a569-40e1-b34f-9688ab6739ea,u10,Male,0.445398217437981,0.406561797884378,0.277050569492812,0.608945336952607,-0.0331851381390918,9,LOW_SAMPLE,0.398811999591046,0.445398217437981,0,Not Enough Ranked Games,10
e8a11e72-8f6f-4fde-9991-13c93cf16541,u10,Male,0.397727541542706,0.464779042220039,0.489632883355441,0.495400448068312,-0.0655763734518895,4,LOW_SAMPLE,0.398489688255948,0.397727541542706,0,Not Enough Ranked Games,10
7f0c685e-555a-4122-8be5-1c208ef95dc8,u10,Male,0.339763490054118,0.337332494984183,0.468369052839433,0.398015219521652,0.227850111146396,7,LOW_SAMPLE,0.398467840641606,0.339763490054118,0,Not Enough Ranked Games,10
8a7e198e-80c2-4500-a0be-a192d800867e,u10,Male,0.454646765465016,0.296868515351838,0.415779766919241,0.584484681512472,-0.000793902826294046,17,OK,0.398381284359903,0.454646765465016,0,Not Enough Ranked Games,10
524d9468-4a6f-4da9-a915-73e3e6edd6ba,u10,Male,0.361548959745925,0.498878312872994,0.457027572407439,0.347881876944659,-0.208796443315338,8,LOW_SAMPLE,0.398379699663359,0.361548959745925,1113,Active,10
8908d811-04a7-4ac4-b0e9-90eb5d9702fa,u10,Male,0.371562162568385,0.413978284118287,0.434896135918022,0.441839512158478,-0.0455700222292791,8,LOW_SAMPLE,0.398370673206683,0.371562162568385,1114,Active,10
9cb9f3ec-0983-490a-90aa-2f675ad85a11,u10,Male,0.456152093353517,0.350293530007826,0.273809818060616,0.703288662692515,-0.142426167037155,16,OK,0.398057460136623,0.456152093353517,0,Not Enough Ranked Games,10
89fc79ef-f3aa-4635-917e-4509e13ce732,u10,Male,0.397236711194596,0.479772326088361,0.253112284767739,0.671520528995102,-0.0187361067005399,3,LOW_SAMPLE,0.397998857907838,0.397236711194596,0,Not Enough Ranked Games,10
abc28405-320c-4e5f-bec9-478c22808a6a,u10,Male,0.396902177659015,0.494748138580814,0.355042153051692,0.432793245498094,0.156716417910448,3,LOW_SAMPLE,0.397664324372258,0.396902177659015,0,Not Enough Ranked Games,10
a9df6903-a8d5-4a06-ac82-2d45502b6c8b,u10,Male,0.426498138015355,0.33914480985086,0.507091780207419,0.601359769866196,-0.189107653223245,11,OK,0.39740318723733,0.426498138015355,1115,Active,10
245cab3b-706b-41ba-8e6b-e90578026719,u10,Male,0.422083566629713,0.303570768875532,0.398748924406951,0.659865207981034,-0.128135916163862,16,OK,0.397218530110183,0.422083566629713,1116,Active,10
9b282e13-3a8f-4486-88d2-29091dd83d2e,u10,Male,0.396392633738675,0.495692114489418,0.461262018919513,0.42755908883688,-0.0187361067005399,1,LOW_SAMPLE,0.397154780451917,0.396392633738675,0,Not Enough Ranked Games,10
4a38e0be-6409-4178-9db9-721bb04e0b85,u10,Male,0.344332438510275,0.707540247480934,0.209651700815505,0.168290282695466,-0.201492537313433,9,LOW_SAMPLE,0.397130152070135,0.344332438510275,1117,Active,10
7a160f9c-3fbe-46d3-9266-3a668a341070,u10,Male,0.396203005824893,0.428800854236547,0.305152539380345,0.534495693270845,-0.0430295331851381,5,LOW_SAMPLE,0.396965152538135,0.396203005824893,1118,Active,10
95c331a7-001a-4ae0-a0cf-16e514c7328e,u10,Male,0.396087219784807,0.430693488927631,0.369646917177324,0.427240116904179,0.021117815179422,5,LOW_SAMPLE,0.39684936649805,0.396087219784807,0,Not Enough Ranked Games,10
263316db-8524-4e10-a1f2-12d280fef095,u10,Male,0.420689700434135,0.388356525093627,0.554537713407827,0.467797377558625,-0.216417910447761,9,LOW_SAMPLE,0.396434381285199,0.420689700434135,1119,Active,10
f25e858b-3cb6-4faf-b644-f6726cd224ca,u10,Male,0.417527015892764,0.328752455943849,0.299343815018339,0.742964004813637,-0.190377897745316,15,OK,0.396396498268121,0.417527015892764,1120,Active,10
70ab6431-a20b-44c4-b854-35249b14adab,u10,Male,0.395617672124344,0.518494796964531,0.498973029994976,0.389468492612766,-0.100190536678311,4,LOW_SAMPLE,0.396379818837586,0.395617672124344,0,Not Enough Ranked Games,10
02840fb6-fb80-46dd-a8da-26b8b15be871,u10,Male,0.35897378756422,0.40980883015673,0.496271989929361,0.49916904112417,-0.244045728802795,9,LOW_SAMPLE,0.396299922845262,0.35897378756422,1121,Active,10
a1ea4515-793a-4580-bd86-40682e581de4,u10,Male,0.44461148390491,0.539370611696999,0.324440335229233,0.230901525820031,0.0560495395363607,10,OK,0.396081791939206,0.44461148390491,0,Not Enough Ranked Games,10
1757beaf-6691-4d16-9d52-5f07e6485078,u10,Male,0.39512890503042,0.48761006204795,0.465571232200691,0.433467021811552,-0.0187361067005399,3,LOW_SAMPLE,0.395891051743662,0.39512890503042,0,Not Enough Ranked Games,10
6c35f01b-db77-4b50-8024-71f736c6733c,u10,Male,0.437576960148541,0.453747654459437,0.359701155036056,0.42565653533675,-0.0436646554461734,10,OK,0.395830373930694,0.437576960148541,0,Not Enough Ranked Games,10
fe09fcd9-375a-48ed-9a42-8ff7481e8022,u10,Male,0.416736604185324,0.40803730641211,0.542553473551574,0.43471625562696,-0.211654493489997,8,LOW_SAMPLE,0.395758515903329,0.416736604185324,1122,Active,10
52a511c9-2259-49b5-9752-1ef3f60bb4f4,u10,Male,0.446530794104037,0.438264093919509,0.633643437522553,0.324715601171312,-0.281200381073357,6,LOW_SAMPLE,0.395714661998607,0.446530794104037,1123,Active,10
280b84ed-f0aa-42d0-8859-88d8c7b6044f,u10,Male,0.360572759763631,0.40991994998624,0.268105687147847,0.64435354944189,-0.110670053985392,7,LOW_SAMPLE,0.395650562240608,0.360572759763631,1124,Active,10
3eef5fab-214a-461c-83ba-e8b024e2c371,u10,Male,0.349900214516719,0.413605403348952,0.323895005559067,0.611859239991058,-0.16179739599873,7,LOW_SAMPLE,0.395648070979088,0.349900214516719,0,Not Enough Ranked Games,10
