team_id,ps_old,off_old,def_old,sos_old,rank_old,status_old,ps_new,off_new,def_new,sos_new,rank_new,status_new,ps_delta,off_delta,rank_delta,avg_gf,avg_ga,avg_abs_gd,gp
5d27e5e1-b0e6-4e04-8b19-4b90c4bdf273,0.3749745425875991,0.059284818067754076,0.3254391468005019,0.7010196078431372,2030,Active,0.5467696551250941,0.26518010238515577,0.39052837644574734,0.9385098039215686,1237,Active,0.17179511253749502,0.2058952843174017,793.0,1.2857142857142858,2.4761904761904763,2.5238095238095237,21
d443160a-b5c8-4496-87e5-b79f8ef0a9a8,0.2628254151883974,0.41954203262233375,0.17267879548306148,0.31592156862745097,2483,Active,0.4595998877475607,0.4804190246487568,0.2844203371807247,0.6712156862745098,1691,Active,0.1967744725591633,0.06087699202642305,792.0,1.8333333333333333,3.033333333333333,2.8,30
86bd49e5-ec0e-449c-b294-282136ac5b72,0.17014302379934787,0.07528230865746549,0.3472396486825596,0.08862745098039215,2755,Active,0.40346427345376706,0.3906495242639884,0.3801529209158198,0.5314509803921569,1964,Active,0.2333212496544192,0.3153672156065229,791.0,1.8333333333333333,2.0,2.75,24
17ca78bd-5152-4ec8-9163-624af27cf0a5,0.32042023182007767,0.21580928481806774,0.35806148055207027,0.3487058823529412,2284,Active,0.5000340919134177,0.3303747520013941,0.4088568679513741,0.6969411764705883,1495,Active,0.17961386009334007,0.11456546718332636,789.0,1.5517241379310345,3.1724137931034484,3.0,29
4be3347b-1142-4eec-9e8e-8b49437d096e,0.4661331909846604,0.349435382685069,0.8792346298619824,0.3402352941176471,1560,Active,0.6481748252996021,0.6221009952897567,0.7780039849793305,0.7050980392156863,772,Active,0.18204163431494175,0.2726656126046877,788.0,1.945945945945946,1.4324324324324325,2.3513513513513513,37
7ad9eb8a-1085-4d9a-8745-6007b15cb110,0.5507399384719603,0.8171267252195734,0.944792973651192,0.2633725490196078,1183,Active,0.7298354448910928,0.8634376035540215,0.8572687145629229,0.6644705882352941,396,Active,0.1790955064191324,0.046310878334448136,787.0,2.76,1.16,2.16,25
8fe23d76-d503-4bf3-b499-362a858238e6,0.4211707431710684,0.533249686323714,0.7007528230865746,0.34949019607843135,1782,Active,0.5971919162530618,0.6596270329316329,0.6201561795469027,0.6676078431372549,995,Active,0.1760211730819934,0.126377346607919,787.0,3.142857142857143,1.7142857142857142,3.4285714285714284,14
51d9d4f6-f4e9-4e62-9ecb-633fe0876789,0.3227101688330785,0.0185069008782936,0.37217691342534504,0.5400784313725491,2276,Active,0.5008110931002124,0.2151003463468285,0.40882969905260186,0.8298039215686275,1490,Active,0.17810092426713392,0.1965934454685349,786.0,0.8695652173913043,2.608695652173913,2.4347826086956523,23
ae770012-317f-4d5f-807f-46d3e6ad5cc4,0.47762585527923057,0.8516311166875784,0.9719259723964868,0.08627450980392157,1507,Active,0.6575955679141813,0.7958946527626508,0.8949159928134856,0.47874509803921567,721,Active,0.1799697126349507,-0.05573646392492759,786.0,3.3684210526315788,0.8947368421052632,3.210526315789474,19
972a76f9-1053-4130-a153-ea5479f79c9d,0.13810874225678715,0.059441656210790464,0.3458281053952321,0.04988235294117647,2850,Active,0.3862082412201694,0.2328290920421176,0.3941107666871312,0.5127843137254902,2067,Active,0.24809949896338224,0.17338743583132715,783.0,1.3448275862068966,2.4827586206896552,2.5172413793103448,29
7546c474-106f-4b14-8e27-8a4e9f018de4,0.36157921778031055,0.2081242158092848,0.4038582183186951,0.37254901960784315,2089,Active,0.532493471597468,0.37736259764712826,0.4302454964827167,0.6789019607843138,1309,Active,0.1709142538171574,0.16923838183784345,780.0,1.52,2.52,2.28,25
daf323a6-d5df-4eb8-abf2-b067cad4b815,0.22276265704554415,0.09222082810539524,0.21518193224592222,0.2196078431372549,2623,Active,0.42659300644535253,0.274520001744032,0.2887978940867119,0.5501176470588235,1844,Active,0.20383034939980837,0.1822991736386368,779.0,1.7272727272727273,2.5454545454545454,3.272727272727273,22
fe878c63-6c98-460c-aa3b-7a174c717b40,0.5177288063251329,0.6358218318695107,0.6460163111668757,0.4335686274509804,1338,Active,0.6917237195064155,0.7383460965893077,0.5761369726443939,0.7534117647058823,560,Active,0.17399491318128268,0.10252426471979703,778.0,2.0555555555555554,1.7222222222222223,2.2222222222222223,18
8241b692-0921-4695-9b71-b02179e79adf,0.34397934914387684,0.12907779171894604,0.16577791718946047,0.7065098039215686,2175,Active,0.5154111154846562,0.30344275773633883,0.2844290932674429,0.9262745098039216,1402,Active,0.1714317663407794,0.1743649660173928,773.0,1.0,3.933333333333333,3.066666666666667,15
5d74ba09-f3d5-4934-9269-a2be55c3ec51,0.4426723036855605,0.2501568381430364,0.8613550815558344,0.41474509803921566,1679,Active,0.6185912746212945,0.38949351639019614,0.7605047360861709,0.8125490196078431,913,Active,0.175918970935734,0.13933667824715973,766.0,1.8461538461538463,1.9230769230769231,3.0,13
0cfb6248-fa84-4118-98af-60946028acb1,0.3453041701638783,0.08108531994981179,0.4548306148055207,0.3676862745098039,2161,Active,0.5164671561678646,0.2321104809724198,0.4612535590809012,0.6938039215686275,1395,Active,0.17116298600398633,0.151025161022608,766.0,1.4444444444444444,2.3333333333333335,2.5555555555555554,18
43babed4-1bd6-4fed-a42a-e7709ffde632,0.4067723067751217,0.6361355081555834,0.2746235884567127,0.3974901960784314,1858,Active,0.575446735206089,0.618827312803915,0.3450394871435388,0.7466666666666667,1096,Active,0.1686744284309673,-0.017308195351668387,762.0,2.4074074074074074,2.5555555555555554,2.2962962962962963,27
bc52f1ac-c41c-4047-aec9-055d7ee884bc,0.19051004078792966,0.012076537013801757,0.1748745294855709,0.28784313725490196,2711,Active,0.4052996894418559,0.22419378768530568,0.2840975954424873,0.6773333333333333,1953,Active,0.21478964865392625,0.21211725067150392,758.0,1.096774193548387,2.6451612903225805,2.6451612903225805,31
41e39762-5795-4f09-b07e-10b73570fca1,0.44348629522130695,0.4402446675031368,0.7454516938519448,0.28752941176470587,1674,Active,0.6160182533099305,0.6127908117148343,0.6479081562739868,0.616313725490196,921,Active,0.1725319580886236,0.1725461442116975,753.0,1.9,1.45,1.95,20
e0f0fb77-85fb-4d6c-be60-096c82f784e6,0.5261461728632395,0.562107904642409,0.9316185696361355,0.32219607843137255,1295,Active,0.6952031629315261,0.7007636575854013,0.832996835041712,0.6945882352941176,543,Active,0.16905699006828656,0.13865575294299226,752.0,2.142857142857143,1.1714285714285715,1.8285714285714285,35
99ffefa3-298e-4db3-9285-08caf573ddd2,0.5219242016201888,0.18444165621079048,0.8978983688833124,0.5457254901960784,1310,Active,0.69148997308984,0.44956754313072494,0.7822345486739767,0.836078431372549,561,Active,0.16956577146965113,0.26512588691993444,749.0,1.4736842105263157,1.2105263157894737,1.631578947368421,19
66f6a26e-dbd4-4360-a55c-694f2ece7f52,0.34490309934484137,0.2954830614805521,0.312107904642409,0.4696470588235294,2167,Active,0.5127625924764443,0.33800762958559255,0.3786855264770227,0.7369411764705882,1418,Active,0.16785949313160292,0.04252456810504046,749.0,1.68,2.56,2.72,25
03b6b59d-65bd-4714-8f4d-90ebfac15114,0.48028612483772654,0.8790777917189461,0.9933343789209536,0.10431372549019607,1496,Active,0.6536227994125473,0.8278760580031289,0.9288510187603172,0.4768627450980392,748,Active,0.17333667457482077,-0.051201733715817155,748.0,3.317073170731707,1.0731707317073171,2.8292682926829267,41
3e27324b-2a05-4cbf-857c-9bac209cc236,0.30220457358047537,0.17738393977415307,0.26584065244667504,0.3411764705882353,2354,Active,0.4753240386662027,0.5291831150390549,0.33609756148221637,0.6172549019607844,1613,Active,0.17311946508572734,0.35179917526490184,741.0,1.9285714285714286,2.5,2.7142857142857144,28
df678fd8-dea6-47a5-b705-a01f22ee23e6,0.5448136851542579,0.06587202007528231,0.7347867001254705,0.7239215686274509,1212,Active,0.7110140253550378,0.4016938052918606,0.6466056382342726,0.9860392156862745,472,Active,0.1662003402007799,0.3358217852165783,740.0,1.275,1.925,2.05,40
18ae2ea1-60b0-4dcd-a522-db777f45e65e,0.5545703192718248,0.7172208281053952,0.9664366373902133,0.37176470588235294,1164,Active,0.723921511912508,0.7718632738996294,0.8902129454337323,0.7066666666666667,425,Active,0.1693511926406832,0.05464244579423416,739.0,2.742857142857143,1.2857142857142858,2.4285714285714284,35
6858f36a-dee8-4cb7-a122-08ec2c755b0b,0.13841287523150256,0.0018820577164366374,0.11496235884567127,0.3190588235294118,2848,Active,0.3777377494837597,0.11345236727669161,0.23536917192781148,0.7370980392156863,2111,Active,0.23932487425225715,0.11157030956025497,737.0,0.7142857142857143,2.657142857142857,2.4,35
04133847-0b2c-4b34-83c0-528206ebfe79,0.3744032140591056,0.011606022584692597,0.18585319949811793,0.6690196078431373,2033,Active,0.5352797407930185,0.16848929995420814,0.2905115902285714,0.9339607843137255,1296,Active,0.16087652673391295,0.15688327736951554,737.0,0.875,3.2083333333333335,3.3333333333333335,24
fa3b40e1-bac9-49ff-b5cb-e73cb8a63b25,0.3054696994142993,0.16530740276035133,0.4049560853199498,0.3956078431372549,2341,Active,0.47700714447590875,0.2988689950204997,0.431035444784153,0.7275294117647059,1606,Active,0.17153744506160945,0.13356159226014835,735.0,1.2142857142857142,2.2857142857142856,1.9285714285714286,14
6a67112f-b823-4768-b95b-e18c4588a80b,0.2979429721350184,0.32324341279799246,0.16044542032622333,0.38572549019607844,2368,Active,0.46978555644706826,0.3899429809049827,0.25980319070312774,0.7653333333333333,1637,Active,0.17184258431204985,0.06669956810699024,731.0,2.0,2.5384615384615383,2.5384615384615383,13
c2c6701b-8a23-4032-8a46-b81b323786fc,0.5816639289721317,0.6397427854454203,0.9829046424090339,0.38180392156862747,1038,Active,0.7505348705275686,0.64442038693859,0.9233515222807016,0.7753725490196078,311,Active,0.16887094155543692,0.0046776014931697585,727.0,2.2857142857142856,0.7619047619047619,2.0,21
00b3a2d1-0a9d-4c61-8001-daea5753ec26,0.44838439977549194,0.15746549560853199,0.32700752823086576,0.7327058823529412,1642,Active,0.617124258600695,0.3976249434594794,0.3814910030844851,0.9645490196078431,919,Active,0.16873985882520304,0.24015944785094742,723.0,1.5416666666666667,2.4166666666666665,2.4583333333333335,24
bfb2c4c1-b127-4f51-a5d6-276ee872829b,0.36900496103433933,0.7531367628607277,0.5701066499372648,0.0676078431372549,2063,Active,0.5267215991287771,0.9222828657143134,0.5252022921346261,0.3276862745098039,1342,Active,0.1577166380944378,0.16914610285358567,721.0,2.5789473684210527,1.8421052631578947,2.210526315789474,19
a8bb9cbf-9793-4fde-b3d6-bc99ac1e5f82,0.2462968061374706,0.28419071518193223,0.8042659974905897,0.035137254901960784,2549,Active,0.42814299459856997,0.5304945781241736,0.6857892975917886,0.3424313725490196,1835,Active,0.18184618846109937,0.24630386294224133,714.0,1.6857142857142857,1.8,2.1142857142857143,35
fa490cd5-772c-430b-9e5d-cd54ec15a11f,0.4970488682765569,0.08892722710163112,0.9518506900878294,0.4447058823529412,1427,Active,0.6583446516878493,0.3842223986058214,0.8604237190848036,0.72,718,Active,0.16129578341129236,0.29529517150419027,709.0,1.826086956521739,1.1304347826086956,1.9130434782608696,23
16adf1ab-9a29-4e4b-adc5-a8d3c26a34a9,0.5325513196145373,0.8988393977415308,0.900564617314931,0.22650980392156864,1267,Active,0.6919692997385917,0.8839312491718814,0.7972959593266672,0.5396078431372549,558,Active,0.1594179801240544,-0.014908148569649393,709.0,3.8125,1.125,2.8125,16
9ef256f3-628b-4129-9e69-871b7e1b4126,0.012207239757389339,0.03262233375156838,0.04407151819322459,0.04172549019607843,3021,Active,0.33455659485289946,0.27868396614425756,0.16600637305024518,0.5628235294117647,2313,Active,0.3223493550955101,0.2460616323926892,708.0,1.3448275862068966,3.0689655172413794,2.7586206896551726,29
969536fe-24db-43d7-8ea4-c4c311fa8101,0.4237041722235859,0.6565244667503137,0.4989021329987453,0.40627450980392155,1772,Active,0.5798201039477849,0.8195385130936985,0.4903517959134154,0.6756078431372549,1066,Active,0.15611593172419902,0.1630140463433848,706.0,2.5714285714285716,2.107142857142857,2.5357142857142856,28
3f9c2867-30c0-4a1c-8c07-479e35ba6137,0.367811434923828,0.11276662484316186,0.9153074027603513,0.20627450980392156,2069,Active,0.5223777044352539,0.3545195608497961,0.8085016012131602,0.5510588235294117,1365,Active,0.15456626951142588,0.24175293600663422,704.0,1.2352941176470589,1.1764705882352942,1.588235294117647,17
a91a6e86-83f4-4b3b-bbad-a39c5147f2b9,0.5860672803450696,0.1447616060225847,0.9148368883312421,0.6447058823529411,1023,Active,0.7494368977942506,0.4626034415382989,0.8059172073156017,0.9369411764705883,319,Active,0.163369617449181,0.3178418355157142,704.0,1.6,1.3,1.9,20
9f7d6c25-a8ec-4440-a4c0-73ca6baee0e3,0.6086888302635111,0.9035445420326224,0.9771016311166876,0.3499607843137255,919,Active,0.7783444401400302,0.8772093343329582,0.9077785804208681,0.7154509803921568,217,Active,0.16965560987651918,-0.02633520769966413,702.0,3.142857142857143,1.1714285714285715,2.942857142857143,35
6d6ad9f9-c05b-4f61-9776-83631474e57c,0.507838331270765,0.6199811794228356,0.694792973651192,0.45098039215686275,1381,Active,0.6664791788760474,0.6608695866732455,0.6147737692996723,0.712156862745098,680,Active,0.1586408476052823,0.040888407250409875,701.0,2.6315789473684212,1.5789473684210527,2.1052631578947367,19
7ed50e50-8a61-475e-a043-1ad8b2ddded7,0.34185103623311536,0.5605395232120451,0.9397741530740276,0.030745098039215685,2180,Active,0.5034624640843699,0.6534757414592898,0.8401521214541047,0.2792156862745098,1479,Active,0.16161142785125454,0.09293621824724463,701.0,2.3125,0.8125,1.625,16
863c24b0-3e1c-4d42-82a5-c5b39552df6a,0.4416697075959152,0.5558343789209536,0.7793287327478042,0.28501960784313723,1683,Active,0.6001332869801191,0.4485496786646821,0.6765739264793111,0.6730980392156862,982,Active,0.15846357938420397,-0.10728470025627146,701.0,2.2142857142857144,1.5714285714285714,1.6428571428571428,28
1ea68646-c550-494f-b34d-4572b3277e44,0.3395876580038803,0.5335633626097867,0.43271643663739023,0.20345098039215687,2195,Active,0.4996603833248114,0.6885423236116385,0.4451281092447962,0.5030588235294118,1498,Active,0.1600727253209311,0.15497896100185182,697.0,2.3846153846153846,2.0,2.076923076923077,26
5e74c1d1-7713-4911-ae4f-ecacf3a9ba57,0.4163373766535589,0.4698870765370138,0.23666875784190716,0.6192941176470588,1811,Active,0.5707833616007368,0.5214861438013408,0.32084272636462774,0.8821960784313726,1120,Active,0.15444598494717793,0.05159906726432706,691.0,2.25,2.5,2.5833333333333335,36
60e8f25b-229b-41d3-ab26-e609eef835b0,0.3795291337041951,0.45890840652446674,0.6267252195734002,0.2371764705882353,2008,Active,0.5311967440973171,0.5117057202162956,0.5878514782606326,0.5690980392156862,1317,Active,0.151667610393122,0.05279731369182883,691.0,1.7096774193548387,2.5483870967741935,2.3870967741935485,31
d08e9220-6adb-43d1-a932-519568d9b73c,0.5548265697688722,0.3469259723964868,0.6389585947302384,0.6845490196078431,1163,Active,0.7106902087144753,0.5630476274286793,0.5749305045012119,0.9513725490196079,475,Active,0.15586363894560307,0.2161216550321925,688.0,1.59375,1.53125,1.375,32
ac753f98-599d-4e16-8289-8cc25624e655,0.47443785147334877,0.31179422835633624,0.8864491844416562,0.38384313725490193,1526,Active,0.6320325082711244,0.4100519301854981,0.7811443220322425,0.7207843137254902,838,Active,0.15759465679777568,0.09825770182916188,688.0,1.9230769230769231,1.5769230769230769,1.8076923076923077,26
7829ea48-7527-4ac0-a0c2-2c597e0de2a9,0.2718486275196373,0.3748431618569636,0.07214554579673776,0.40972549019607846,2452,Active,0.4446827200702259,0.3824976127127078,0.19283841817730177,0.7173333333333334,1765,Active,0.17283409255058862,0.0076544508557442326,687.0,1.6,3.2666666666666666,2.3333333333333335,15
ff9816bd-f3c1-4400-b825-408fa54f30f4,0.046652592570978375,0.043914680050188205,0.036856963613550814,0.192,2985,Active,0.3371552658894076,0.23841785508402588,0.15716689185033803,0.6908235294117647,2301,Active,0.2905026733184292,0.19450317503383768,684.0,1.0714285714285714,4.0,3.2142857142857144,14
bdfd3a83-ddd5-4c4f-b9d7-61a4ca0a335e,0.1872583119209576,0.09802383939774154,0.15464240903387705,0.311843137254902,2722,Active,0.3909668578278987,0.23127028433934735,0.2673115652820654,0.6511372549019608,2038,Active,0.2037085459069411,0.1332464449416058,684.0,1.4166666666666667,3.2083333333333335,3.125,24
56798b88-4e5d-41a0-83ac-2851e57f70bb,0.4692260763545008,0.06508782936010038,0.7415307402760352,0.6387450980392156,1549,Active,0.6265216193578604,0.2739707251830934,0.6418985721024999,0.9176470588235294,866,Active,0.15729554300335963,0.20888289582299302,683.0,1.2903225806451613,1.7741935483870968,1.967741935483871,31
861c5acb-c231-40ea-a99d-34b8e173fb18,0.40462380873098563,0.025564617314930992,0.2302383939774153,0.6450196078431373,1868,Active,0.556147842893341,0.249536852051525,0.32711416503136476,0.9336470588235294,1186,Active,0.15152403416235533,0.22397223473659403,682.0,1.2608695652173914,3.1739130434782608,3.5652173913043477,23
89c89ee1-d6b3-487e-949f-4b1e084a81f0,0.3007175677600853,0.3586888331242158,0.17440401505646172,0.35670588235294115,2357,Active,0.4623168297196033,0.5153426211961437,0.2877514168321162,0.660235294117647,1676,Active,0.16159926195951801,0.15665378807192792,681.0,1.631578947368421,3.8421052631578947,2.736842105263158,19
79d7b7ab-85c8-40ee-9347-318e78aaee4d,0.10364560215262318,0.015526976160602259,0.5475219573400251,0.015372549019607842,2899,Active,0.3547746115259235,0.1955591444804186,0.5114515482935894,0.44219607843137254,2219,Active,0.2511290093733003,0.18003216831981636,680.0,0.9333333333333333,1.5333333333333334,1.6666666666666667,15
5937edff-2914-4897-92a4-52aeb2ff7ad7,0.5400255575370704,0.8751568381430364,0.8172835633626098,0.38635294117647057,1229,Active,0.6935296392293536,0.823177634499412,0.7040473453699212,0.6884705882352942,549,Active,0.15350408169228325,-0.051979203643624405,680.0,3.5,1.6333333333333333,3.066666666666667,30
ca3709df-ed02-4409-9da4-e9ded11174fa,0.3252490214959084,0.07841907151819323,0.6082183186951067,0.34368627450980394,2268,Active,0.4804888612199305,0.23415447613732726,0.5528610770554796,0.627921568627451,1589,Active,0.1552398397240221,0.15573540461913404,679.0,1.6956521739130435,2.217391304347826,3.0434782608695654,23
f798330d-d658-4404-8fd8-6e2473cdc887,0.6508540348239322,0.37703889585947303,0.9794542032622334,0.6674509803921569,760,Active,0.8396650448688575,0.7929027013606609,0.9109808039108995,0.983686274509804,84,Active,0.1888110100449253,0.41586380550118784,676.0,2.125,0.75,1.7083333333333333,48
adeb56e2-3c9b-4adf-9c22-0defae7aea73,0.5686161683604901,0.6256273525721455,0.5945734002509411,0.6178823529411764,1099,Active,0.72400426134957,0.7354917765745917,0.5499777834821571,0.8630588235294118,424,Active,0.15538809298907985,0.10986442400244623,675.0,2.7,2.0,2.9,20
48150333-9da2-4b8c-bcfb-28e63ed27db9,0.5965051169427533,0.7984629861982434,0.9498117942283564,0.4307450980392157,972,Active,0.7558132238470697,0.852992330802421,0.8516681477510003,0.7323921568627451,297,Active,0.1593081069043164,0.054529344604177576,675.0,2.8518518518518516,1.2592592592592593,2.4814814814814814,27
f8872ce4-8e78-40d7-9659-9f36f0486155,0.15322272238404272,0.12076537013801757,0.16107277289836888,0.272755294117647,2805,Active,0.37328900835293516,0.2900517037975292,0.26418939606595654,0.6254705882352941,2131,Active,0.22006628596889244,0.16928633365951162,674.0,1.3333333333333333,2.5555555555555554,2.111111111111111,9
1f02d000-0944-47b1-b618-80fd4c0207b7,0.3361151256335746,0.6729924717691342,0.2642722710163112,0.3058823529411765,2208,Active,0.4937334470438533,0.6802064052002167,0.3448219186241215,0.6313725490196078,1535,Active,0.1576183214102787,0.007213933431082453,673.0,2.5833333333333335,2.6666666666666665,2.0833333333333335,12
b1892260-75b1-4bed-bffd-3554bc6732ed,0.4154707661711354,0.22082810539523212,0.7303952321204517,0.3394509803921569,1815,Active,0.5659874125232202,0.37757773174000153,0.6363816880049913,0.6792156862745098,1142,Active,0.15051664635208478,0.1567496263447694,673.0,1.4285714285714286,1.7857142857142858,1.5,28
b0ec847b-a440-47a6-97dd-9abdf3195f9b,0.5834428353933269,0.39554579673776663,0.8701380175658721,0.6677647058823529,1033,Active,0.7397801901406253,0.5889903057272005,0.7614081288725923,0.9325490196078431,361,Active,0.15633735474729848,0.19344450898943383,672.0,1.7435897435897436,1.8461538461538463,2.1538461538461537,39
25d02b69-b7b5-442b-b461-1bf0181e04c8,0.6123372587925193,0.11088456712672522,0.8878607277289837,0.764078431372549,900,Active,0.7767068867271469,0.522036169402604,0.7737324665762594,0.9982745098039215,229,Active,0.16436962793462762,0.41115160227587877,671.0,1.5294117647058822,1.2058823529411764,1.7352941176470589,34
45e558b2-20ec-488d-86c8-3d6006dd99ed,0.35940797713266975,0.4689460476787955,0.3125784190715182,0.40831372549019607,2101,Active,0.5098886619091192,0.6041344536378225,0.37851570737445017,0.6690196078431373,1434,Active,0.15048068477644944,0.13518840595902698,667.0,2.037037037037037,2.6296296296296298,2.2222222222222223,27
626d6fd8-fc00-43c2-84c6-bb07505aea2f,0.36505016818083774,0.0914366373902133,0.5926913425345044,0.3537254901960784,2079,Active,0.5131207670457507,0.26720331699553873,0.5509078404789886,0.6263529411764706,1414,Active,0.14807059886491297,0.17576667960532544,665.0,1.4516129032258065,1.935483870967742,2.161290322580645,31
ded9c8fb-2fc5-4abf-bea2-34d873193071,0.2934292527667307,0.12107904642409034,0.6715809284818067,0.1455686274509804,2384,Active,0.45415345333022317,0.3890461624308778,0.6037533626339093,0.47231372549019607,1719,Active,0.16072420056349246,0.26796711600678746,665.0,1.4444444444444444,1.962962962962963,2.074074074074074,27
151e8654-14b4-4105-a5e0-35bba0400a43,0.344725644101999,0.286543287327478,0.5798306148055207,0.23701960784313725,2169,Active,0.498664717041999,0.32845185539918326,0.5318502933573395,0.552156862745098,1505,Active,0.15393907293999998,0.04190856807170523,664.0,1.619047619047619,1.8571428571428572,1.7619047619047619,21
b5303b9f-ab99-4c34-8417-2aed95da9908,0.5543937908973516,0.40338770388958595,0.6046110414052698,0.7518431372549019,1165,Active,0.7046881030073348,0.6136513700001655,0.559140164150898,0.9869803921568627,502,Active,0.15029431210998312,0.2102636661105795,663.0,1.6521739130434783,2.152173913043478,1.9782608695652173,46
a667460d-becd-464a-a4b0-9e9d00284859,0.502754223687666,0.855081555834379,0.8974278544542033,0.256,1402,Active,0.6540929349777276,0.9120082301153207,0.7820887701693416,0.5863529411764706,744,Active,0.1513387112900616,0.05692667428094178,658.0,3.310344827586207,1.103448275862069,3.0344827586206895,29
78e122ab-7e39-4bf3-8e9c-9b7247c27520,0.33476788526971585,0.20624215809284818,0.8731179422835633,0.13207843137254902,2220,Active,0.4873683138504928,0.3507869904183378,0.7637040019857314,0.44250980392156863,1565,Active,0.15260042858077694,0.1445448323254896,655.0,1.6666666666666667,1.619047619047619,2.4285714285714284,21
7ecb9632-1fca-4ec2-bcb8-eeed0e1852b5,0.48022518324244867,0.4874529485570891,0.9824341279799247,0.3189019607843137,1497,Active,0.6308780301200954,0.4464573352981639,0.9152331940952354,0.6589803921568628,843,Active,0.15065284687764668,-0.0409956132589252,654.0,2.3157894736842106,0.7368421052631579,2.3157894736842106,19
0a121e8c-eb68-439c-8e59-22a247e756be,0.2751417050144151,0.054736511919698874,0.7394918444165621,0.25254901960784315,2442,Active,0.43836908713784783,0.23454288492299677,0.6628563973127407,0.5298823529411765,1790,Active,0.16322738212343274,0.17980637300329788,652.0,1.4210526315789473,2.0526315789473686,2.3157894736842106,19
454d3f54-007b-4096-bc9c-83d83b3d692b,0.41965351715078375,0.7732120451693852,0.8188519447929736,0.07827450980392157,1790,Active,0.5668997299048053,0.891126005711393,0.7172612130795303,0.34980392156862744,1139,Active,0.14724621275402155,0.11791396054200776,651.0,3.0,1.5333333333333334,2.533333333333333,15
9a25d0f5-d0ff-472d-8401-41651063576a,0.5901521380049789,0.3682559598494354,0.7603513174404015,0.6415686274509804,1003,Active,0.7430531906036357,0.5154342865206327,0.6764539479223454,0.9306666666666666,352,Active,0.15290105259865683,0.14717832667119735,651.0,2.0,2.0,2.64,25
84a5558f-6009-4169-957d-caa17d56d7a3,0.5858361353937274,0.3869196988707654,0.8615119196988708,0.676078431372549,1025,Active,0.7339723753217003,0.49370236251107535,0.7577878360451517,0.936156862745098,375,Active,0.14813623992797298,0.10678266364030997,650.0,1.68,1.68,1.84,25
723bcff6-2037-466e-aa06-de44029e967d,0.2878907164978565,0.06932245922208281,0.17722710163111668,0.5210980392156863,2411,Active,0.44655437156580813,0.2568974297126545,0.2817161414353326,0.7458823529411764,1761,Active,0.1586636550679516,0.1875749704905717,650.0,0.9444444444444444,3.1666666666666665,3.0,18
dcfbafae-5aa2-4d62-b8a5-7f9cac571da6,0.549073080138069,0.740276035131744,0.9636135508155583,0.31341176470588233,1189,Active,0.6957078370698411,0.8353679432146323,0.8819220843279825,0.6207058823529412,540,Active,0.14663475693177208,0.09509190808288825,649.0,2.3783783783783785,1.3513513513513513,2.7567567567567566,37
d88db1cc-b66a-4df1-8ec5-062d86364e7b,0.3987091155215552,0.38472396486825594,0.9933343789209536,0.11403921568627451,1906,Active,0.5442412265049912,0.7090651121931952,0.9281182094570624,0.336,1257,Active,0.145532110983436,0.3243411473249393,649.0,2.259259259259259,0.8888888888888888,2.3333333333333335,27
96d2353e-c3fb-475d-903c-edf17d56b604,0.33517195982883835,0.40119196988707656,0.716750313676286,0.17129411764705882,2216,Active,0.4856195994565814,0.6708571913310225,0.6309869643060513,0.38854901960784316,1569,Active,0.15044763962774305,0.26966522144394595,647.0,2.1666666666666665,1.75,1.9166666666666667,24
153ca23b-7db5-4d47-8bb0-c6749ddcafa1,0.3068236793126985,0.14272271016311167,0.23337515683814303,0.5617254901960784,2334,Active,0.46000017548581573,0.28676183798405097,0.32878823143753966,0.7927843137254902,1689,Active,0.15317649617311724,0.1440391278209393,645.0,1.105263157894737,3.1052631578947367,2.4210526315789473,19
eb6f08bb-39a9-4d38-9565-bd56d46e3f43,0.25989507506775583,0.263801756587202,0.19996863237139273,0.4456470588235294,2495,Active,0.4256325258052756,0.2690055323145941,0.3082513301488166,0.7460392156862745,1851,Active,0.16573745073751978,0.005203775727392113,644.0,1.3125,3.3125,2.75,16
da547c51-3d60-4c72-8ee9-68049ed8b5f8,0.2398607637738647,0.2603513174404015,0.6914993726474279,0.10729411764705882,2567,Active,0.41109035016161316,0.5604778010199185,0.610203471668892,0.35905882352941176,1924,Active,0.17122958638774846,0.300126483579517,643.0,1.6785714285714286,1.5357142857142858,1.4285714285714286,28
2ee49323-318f-4d67-9097-b18b687cbd69,0.2422171149105086,0.3648055207026349,0.7189460476787954,0.009098039215686275,2558,Active,0.411919189757111,0.6336343180768643,0.6255059632734529,0.21380392156862746,1916,Active,0.1697020748466024,0.26882879737422943,642.0,2.0526315789473686,1.3157894736842106,1.5789473684210527,19
42642aac-cb2f-4758-8141-80c19476e190,0.13993391199670902,0.0039209535759096616,0.44385194479297363,0.1700392156862745,2842,Active,0.35749528336853376,0.11273914463921722,0.46220435346020944,0.5684705882352942,2201,Active,0.21756137137182474,0.10881819106330756,641.0,0.8275862068965517,2.206896551724138,1.9310344827586208,29
6fc1fae9-cc10-4200-9541-f208eb6559ae,0.4372402952018542,0.2752509410288582,0.5023525721455459,0.5648627450980392,1708,Active,0.5796209171053869,0.45478834848035693,0.4985843012995886,0.8233725490196079,1068,Active,0.14238062190353268,0.1795374074514987,640.0,2.2580645161290325,2.032258064516129,2.4838709677419355,31
