team_id,age_group,gender,games_played,sos_norm,powerscore_adj,off_norm,def_norm,perf_centered,sample_flag
2d3ea395-934e-4a23-a8a1-ef8d3863eb0f,u12,Female,17,0.589183354232127,0.474372084191866,0.563518767272563,0.21923108051553,-0.106047032474804,OK
bf96c060-05ac-473e-aec8-283c169fba34,u12,Female,12,0.389561582061834,0.474303122060286,0.58676395980549,0.436934532226132,0.323740201567749,OK
1b3c5845-163e-4693-87ab-a45e137f5ea2,u12,Female,20,0.586910130637242,0.474257892664734,0.3204563755517,0.53088483304888,-0.213549832026876,OK
eb547807-eb14-4d3b-aef4-b34eb7ccf061,u12,Female,4,0.468512422378547,0.474192709415716,0.49884375739179,0.598829188553885,0.327995520716685,LOW_SAMPLE
2d5eb28b-be72-4921-aa2a-1cd240a7ca4a,u12,Female,4,0.479053422472955,0.474180114649277,0.597494985423374,0.457401752434505,0.364053751399776,LOW_SAMPLE
fb0e5834-e628-4958-8a16-8f391ecf7bb3,u12,Female,5,0.459604231609338,0.474163049992686,0.356511996114321,0.595850725406647,0.208174692049272,LOW_SAMPLE
c3267bef-8c48-4f66-9569-c2866911fed5,u12,Female,4,0.473873218980095,0.473892744142445,0.578117772026348,0.47423049006855,0.383314669652856,LOW_SAMPLE
9bab65d8-98f1-4ddb-b564-cd6c0d465cf1,u12,Female,23,0.558137550618463,0.473840575711157,0.518464148600508,0.410119133634296,-0.249160134378499,OK
a884dae4-4dee-44e0-a3fe-ee80abaf375b,u12,Female,2,0.495449882049315,0.473804843714067,0.424352558841541,0.530139814266401,0.473796192609182,LOW_SAMPLE
ec2d1f9f-bb37-46db-8101-cfa330bd299c,u12,Female,25,0.391010344974592,0.473513499527173,0.609576093094191,0.526175020216493,-0.0395296752519597,OK
46e0c105-a242-4660-a4af-bd6991a873ca,u12,Female,2,0.509149985240444,0.473503313310204,0.592546096230738,0.319823632443959,0.495968645016797,LOW_SAMPLE
ae9f395f-a512-46be-ac97-6c8a360f0e0a,u12,Female,30,0.719039359415614,0.473334263438166,0.260544603868456,0.344344190179519,-0.249384098544233,OK
8497e5ce-572e-4f02-898f-7e7743bbf6d0,u12,Female,24,0.161861805653143,0.473113122294787,0.725108557486107,0.82447138421654,0.0319148936170213,OK
5c0371bb-b057-4736-a835-c4aa0541a3ae,u12,Female,28,0.450251567702626,0.473108972483827,0.486989753665618,0.606197200192545,-0.168756998880179,OK
f2d3d042-2e88-4900-971c-bc31637906fd,u12,Female,5,0.626359124505889,0.473042272638339,0.324915046423838,0.419498781966572,-0.0089585666293393,LOW_SAMPLE
293753dc-6fe5-4c0b-87e7-5995065011e8,u12,Female,3,0.515885722365957,0.472987331543434,0.431660422653201,0.483353915202522,0.465061590145577,LOW_SAMPLE
fe51de2f-40e1-477b-9191-189dce4f1d28,u12,Female,6,0.442839415528558,0.472932379808795,0.339125582900125,0.55061075746613,0.35979843225084,LOW_SAMPLE
c455c789-64ec-4a25-9b9b-2dfda3dcaa28,u12,Female,17,0.329261508155241,0.472673645618281,0.532011199893064,0.65776394969623,0.0706606942889138,OK
b199bd7f-ab19-446b-b8dc-564304d45b39,u12,Female,4,0.469345087492167,0.472637504232389,0.462775821071534,0.623763126028439,0.331578947368421,LOW_SAMPLE
09891b55-be2b-4c82-8f2e-bf3b3ac79066,u12,Female,4,0.508564840123599,0.472594083297144,0.562786929920349,0.39592564730877,0.413549832026876,LOW_SAMPLE
177d15f1-0f7b-4893-b247-5fab5c5ac59b,u12,Female,3,0.460323129702424,0.472482296699936,0.450248693875958,0.562092022296784,0.484098544232923,LOW_SAMPLE
d2e25e4f-0644-4c46-b173-7a99b188780f,u12,Female,24,0.333233064778275,0.472382189463611,0.444256258097874,0.740172551610993,0.0643896976483762,OK
49c9644c-6245-4acb-925e-46f5d543f0e5,u12,Female,25,0.466955983739669,0.47213472254064,0.602846200347974,0.423874787284857,-0.120156774916013,OK
4efa89ea-7dd3-478e-bb96-67cc64dd2026,u12,Female,30,0.478358045913818,0.472068134845861,0.419565600042856,0.654768003168046,-0.237961926091825,OK
9b66586f-0267-49cf-bc46-2d6b0a03f348,u12,Female,3,0.486880961144672,0.471948850687244,0.585348792126468,0.503325613434573,0.264165733482643,LOW_SAMPLE
b3939d3c-1d2a-486e-94d3-5c3d80e88e31,u12,Female,30,0.400422989866155,0.471873395619416,0.63892707255224,0.426421538031858,0.035498320268757,OK
b488dff7-7675-49c9-af30-c121730f985f,u12,Female,16,0.452206727590832,0.471749979296498,0.423145642301475,0.448108232916739,0.18555431131019,OK
fe5ea861-0e75-437f-a3a2-251963957df7,u12,Female,18,0.172217755462077,0.471410736996168,0.788320596420861,0.620994343439207,0.219820828667413,OK
976eed48-f7aa-4f38-b63e-b65a3ccf0eda,u12,Female,30,0.484307957465147,0.471378783649845,0.581737913700746,0.395698819966098,-0.100895856662934,OK
e1b8c9cf-24ce-49fb-86c2-2e5497ad0156,u12,Female,17,0.283738132780232,0.471340280319769,0.76083199133758,0.498262270875991,0.0979843225083986,OK
dfd91b80-4ffb-4645-95f1-6d565e7f6264,u12,Female,21,0.651284555042081,0.471052983428552,0.287553258424239,0.373036933626858,-0.131578947368421,OK
43e5e2f1-22ea-43a9-931a-5bc9eb1cdf7d,u12,Female,19,0.334569797371482,0.471041577964825,0.886633723271205,0.435291090149723,-0.178163493840985,OK
56f1556c-669f-4eea-a59f-1e191a3657ae,u12,Female,25,0.169882800886405,0.470975039674185,0.682979087458644,0.715556365321949,0.242665173572228,OK
257b61f2-7f57-4f87-8fdb-e3b04cf8bb3f,u12,Female,10,0.445255802418938,0.470956218453842,0.530976860895298,0.489928534699575,0.119260918253079,OK
eae1701b-491f-42a7-966a-a2ec7ccf9987,u12,Female,18,0.666845431228615,0.470936583915468,0.40823401892774,0.21445303322427,-0.121052631578947,OK
feecf2e5-e1fe-4a09-b5bb-3deb88b03feb,u12,Female,4,0.479351580494094,0.470836590464568,0.658214493880711,0.604159087294907,-0.0089585666293393,LOW_SAMPLE
583c09ae-6d36-4a35-aceb-30b8cb08879c,u12,Female,14,0.685423947155526,0.470786055476093,0.260558780906585,0.450492057806001,-0.166069428891377,OK
484d88cc-7d5a-4405-9edf-478a64248c1f,u12,Female,4,0.553260660554406,0.470783771712198,0.486116498907238,0.329399769808032,0.489025755879059,LOW_SAMPLE
3b04cf81-d79b-471e-8e10-5b0409918e22,u12,Female,24,0.311374450231911,0.470605675893353,0.581127315013853,0.720942904669087,-0.0706606942889138,OK
6ab48364-62c0-49f5-b855-d8b4b93f8b28,u12,Female,27,0.509525261165459,0.470398386520088,0.520707118883436,0.410570507329604,-0.114557670772676,OK
bfce733b-0378-442f-badd-cdc67396659c,u12,Female,13,0.372469725729202,0.470240183206236,0.751648684660333,0.504132008176278,-0.0346024636058231,OK
94df1593-7cb4-49ad-a2fe-6cf508c0a7f2,u12,Female,18,0.350503652574024,0.470209375335553,0.59079968457588,0.670531071528697,-0.135834266517357,OK
af8f8cc1-1d07-42c8-ba29-72da715019a5,u12,Female,7,0.519508374431344,0.470067739910914,0.673224237235745,0.410171894153569,-0.238633818589026,LOW_SAMPLE
ad307e38-0c17-4fbb-9d0a-ed913c782ab3,u12,Female,4,0.565166519668291,0.470049932843285,0.335136775878867,0.459027069200879,0.479171332586786,LOW_SAMPLE
0a5e5fc5-a094-4e5b-b397-d271ad541bdd,u12,Female,19,0.362501876026491,0.469969899519447,0.697163016891145,0.506693792179573,-0.0816349384098544,OK
48fb02e5-bac2-4f8d-8c4b-766236c749fb,u12,Female,30,0.481098716176115,0.469889747941736,0.549973208603915,0.287634711393107,0.132922732362822,OK
db24e4d2-cf01-4d8c-a068-de1af8a03414,u12,Female,4,0.486898646387812,0.469687332156012,0.499299395422456,0.547118252136913,0.316797312430011,LOW_SAMPLE
2f0516d2-327f-45a3-b48f-42c592b5136f,u12,Female,3,0.474083301866295,0.469493376242382,0.431121576167252,0.565568338034137,0.440873460246361,LOW_SAMPLE
05b9ea24-f035-4e99-9450-daa0f291cdbc,u12,Female,4,0.455776192310642,0.469453540032622,0.523344644554714,0.535707074633403,0.397648376259798,LOW_SAMPLE
17e271e8-f289-4a35-86b1-8d7a90b50b66,u12,Female,26,0.303827972601692,0.468976369470717,0.572641012091714,0.643671230554176,0.086562150055991,OK
25f05e8d-374c-4dc4-91b5-f086dadc0f75,u12,Female,15,0.516701958627933,0.468940936458592,0.478886835229173,0.436507707795019,-0.121724524076148,OK
b8b9c7a5-8ab7-4e48-9c75-721d3667665c,u12,Female,9,0.420392917835688,0.468902082681286,0.390841370718859,0.541062413857958,0.336058230683091,LOW_SAMPLE
15824366-b251-46ef-8633-0a94c3320b48,u12,Female,8,0.469057623543246,0.468804094558643,0.572046344335222,0.376337171781533,0.14568868980963,LOW_SAMPLE
58662e03-d397-4e4e-af66-ec790c261c8b,u12,Female,30,0.362067761812552,0.4687991042926,0.572381709658788,0.403651188365792,0.291713325867861,OK
a3eea38a-da47-4669-ac4d-41a2e0f9f8b0,u12,Female,10,0.373166965749561,0.468523517965075,0.616753855901772,0.462834303919018,0.24468085106383,OK
fde81c30-1942-4974-b428-421bf1ac43d7,u12,Female,6,0.471711882468195,0.468423097631795,0.468908811167768,0.488149895447408,0.119708846584547,LOW_SAMPLE
3672ca1c-1fb9-4c0b-8418-91acac1636ed,u12,Female,17,0.926617078478659,0.468217887528696,0.14657675340892,0.121056160465232,-0.413325867861142,OK
b7cc921d-44d9-4a98-87fa-b66a4cb9fcbb,u12,Female,4,0.490801425898371,0.467919278445274,0.490700171880339,0.466489760206085,0.438633818589026,LOW_SAMPLE
ef10387a-bac1-4ab6-a130-c63af883f9d1,u12,Female,30,0.296332260360088,0.467810705022033,0.671678954038321,0.502285683515526,0.174356103023516,OK
ed68015b-28fc-459f-9d8c-ce9adb6b8d0a,u12,Female,7,0.506684649546669,0.467721417253644,0.666963177733864,0.375762180366194,-0.144568868980963,LOW_SAMPLE
54413a33-71e5-4dcc-83a2-72c91503df50,u12,Female,30,0.279013927249205,0.467436698315882,0.384792529281321,0.809278033224001,0.196080627099664,OK
694280c2-3b03-4e32-b7d2-d99c573c2f87,u12,Female,30,0.111164659776136,0.467137008410266,0.681068248652277,0.851802201158799,0.188913773796193,OK
5289d8ca-22d8-483a-9c65-b7091a62e4ba,u12,Female,30,0.326876216675639,0.467023082928671,0.708157302462044,0.609855608219392,-0.172788353863382,OK
dd19660d-a7b3-4e07-9267-9c5c0fa68741,u12,Female,3,0.506773615351362,0.466854109840997,0.361975822672582,0.575591998797857,0.409742441209407,LOW_SAMPLE
d4b35a48-02d7-4d8f-b6bb-20c69c97b08c,u12,Female,30,0.708660738799424,0.466848838253372,0.320089559522757,0.304206040415961,-0.29036954087346,OK
1863253d-99df-4f06-85db-91239ac657e0,u12,Female,10,0.665202086179675,0.466762908815811,0.358064926414093,0.271809218300966,0.00839865621500557,OK
1b4db09d-5762-47d5-9ae9-b09c52c6aa1e,u12,Female,28,0.521219587796213,0.466356654723754,0.439732919719462,0.491227647883239,-0.179955207166853,OK
ae2464ed-bfdf-4540-8949-9286036cccf9,u12,Female,4,0.561229861425063,0.466333334849527,0.400722905296564,0.398337261297366,0.45498320268757,LOW_SAMPLE
77fd9946-da3f-4246-b615-55337b55a45e,u12,Female,27,0.446481086174612,0.466198782759143,0.396960116059398,0.534626482045644,0.067077267637178,OK
58254076-3ba1-4ef7-9b60-659e36942efc,u12,Female,4,0.516313582918901,0.466181295594103,0.56482063071273,0.488373411356898,0.179955207166853,LOW_SAMPLE
5440c5cb-4cad-4ea2-b5c0-02611beccfed,u12,Female,28,0.367541876934394,0.466170968490022,0.41762126439639,0.737577959838246,-0.0426651735722284,OK
a2e3db5e-d8ae-4f66-b601-4abb65ceba75,u12,Female,3,0.520275016353944,0.46611286318578,0.480848295806233,0.386183711271938,0.476483762597984,LOW_SAMPLE
1ba0eaf5-b8db-4b15-9483-6378ea8001ed,u12,Female,16,0.422518520404566,0.465885705088147,0.351255465218145,0.552558265053196,0.191153415453527,OK
c7a5fdcc-8780-4154-a2ba-df532c9d4976,u12,Female,2,0.498102269512974,0.465634948888322,0.45134709107982,0.463828433696464,0.466405375139978,LOW_SAMPLE
62a70144-0369-42aa-a89e-daa4c9a62ad3,u12,Female,22,0.178988323580415,0.465574418839251,0.760454428210859,0.563194707488115,0.301119820828667,OK
38d0029c-5c24-42db-bf9e-bc86ab887cdc,u12,Female,27,0.35724876895346,0.465539193081483,0.497806780572004,0.456952117900761,0.321500559910414,OK
93b24156-3571-42da-9fa3-2a3428411964,u12,Female,30,0.663793186301767,0.465457186448975,0.195918977459332,0.466050159450837,-0.212877939529675,OK
8fac5a26-af04-4ab5-a5d1-7ead43b6fcc1,u12,Female,26,0.330102546815947,0.465439891488996,0.735201632414027,0.514393153459893,-0.0800671892497201,OK
8de6401f-5d81-493d-a7f9-7546d145ae6d,u12,Female,7,0.569497649157906,0.465384730501438,0.548190544055737,0.419271701509086,-0.244904815229563,LOW_SAMPLE
81ca5b10-97f1-456d-a62c-912099d6c96d,u12,Female,3,0.482716910576634,0.465376105100423,0.478534721171769,0.473584250532759,0.454087346024636,LOW_SAMPLE
279122c8-0f6b-45dd-bf97-ef3d3e3ceed4,u12,Female,12,0.503648696784131,0.465298776493378,0.572062911594781,0.385167577944574,-0.0089585666293393,OK
debf08a0-865b-4f41-9f8e-b8b8df10abd6,u12,Female,22,0.288621992810655,0.465168045564043,0.647110634802306,0.673204459928859,-0.061478163493841,OK
c413e65f-ec04-4550-8bcb-42a99d1bbf83,u12,Female,26,0.432678863544538,0.465021129504519,0.421276392560148,0.466283545065377,0.178611422172452,OK
cb918f21-ea41-4352-91ef-636fc8bde6ac,u12,Female,19,0.692358697038016,0.464998966130567,0.375085383435343,0.300887375924669,-0.334490481522956,OK
48bbcbaf-175b-4033-af0b-06570e1fcb0a,u12,Female,9,0.435919401498848,0.464834660440067,0.363846077114309,0.687717497552778,0.0563269876819709,LOW_SAMPLE
18f55c1a-1b76-46d8-afa6-25866cdf22e7,u12,Female,19,0.209063849848776,0.464778922526382,0.792947499340372,0.779529852769731,-0.219148936170213,OK
378f0ef5-a9cb-4144-8472-a699753893f9,u12,Female,7,0.674644553361003,0.464679606882539,0.403775645958149,0.192260355806234,0.0187010078387458,LOW_SAMPLE
ee9bbeaf-8e1e-4ba4-b4ab-3cb97b3f459e,u12,Female,5,0.516537356122027,0.46467926366952,0.401585217733856,0.516979522874715,0.00817469204927213,LOW_SAMPLE
24064099-28d3-4ebb-a36f-a0fa65c4a10b,u12,Female,24,0.490448137563104,0.464649686115079,0.679318733777725,0.318450924806101,-0.200111982082867,OK
e87ab646-8e76-48fd-a9d6-ab60b478e0e0,u12,Female,24,0.597894827306698,0.464642710935524,0.495359357560464,0.257119479944496,-0.1494960806271,OK
ba03e94c-5134-4268-8517-01056137333d,u12,Female,24,0.351679620471614,0.464519449848412,0.620995855723906,0.560396834865371,-0.0444568868980963,OK
b3b41208-e7c3-4509-ba2e-680321cc1945,u12,Female,25,0.535354048288564,0.464478075106649,0.433050394262553,0.493033988758248,-0.231466965285554,OK
ff267a0f-4103-4a09-9cd3-a34c1ab95e62,u12,Female,30,0.294954111520857,0.464467860769233,0.431036495062412,0.859166366630142,-0.0370660694288914,OK
e059598e-93de-461b-932c-59eb2d9fe96e,u12,Female,12,0.378648818227568,0.464297451176589,0.426449483070106,0.585411241531841,0.30963045912654,OK
bae0793f-7723-46fc-805a-d7ebbd652ad0,u12,Female,12,0.404592266771769,0.464141813163002,0.699001019487757,0.436487702839801,0.016013437849944,OK
cd2d6a36-abe6-40cc-b3fd-1f948b41b3e6,u12,Female,22,0.717686092839582,0.463960787096793,0.307784467299431,0.288655140425375,-0.293281075027995,OK
d736ccf6-b8f2-4543-9cbb-69165853fe42,u12,Female,11,0.588267970462241,0.463771651978614,0.267537152991632,0.684752674773233,-0.293505039193729,OK
06288abf-0ab5-4d79-8d00-51202163cc29,u12,Female,10,0.54716366567763,0.463621313987533,0.329873614860476,0.464126198905345,0.106270996640538,OK
46d20a99-607f-44a8-8d45-a273d4672e1d,u12,Female,15,0.292544102775853,0.46348165738695,0.697250476753511,0.593021317903276,-0.0357222844344905,OK
a5bda1a6-7851-4b47-8c52-328b929fd100,u12,Female,4,0.491410537575538,0.463408997223613,0.588271136265627,0.615031150789669,-0.0089585666293393,LOW_SAMPLE
7a207a19-630a-42c4-8287-4605d2ec9fe9,u12,Female,3,0.490455656241258,0.463369771665699,0.468910706432137,0.463395587817285,0.445576707726764,LOW_SAMPLE
207ddbe0-18c6-4f62-8fc3-ca65047c0e23,u12,Female,20,0.367313017899146,0.463318999744349,0.407919650372344,0.681637367677981,0.048488241881299,OK
c28b0afa-deb9-4714-9f0c-e286bf276356,u12,Female,3,0.48809640723961,0.463227549866788,0.490857138724833,0.545207221058732,0.27939529675252,LOW_SAMPLE
5c43e772-f83f-4ab7-9956-120c42f00ee1,u12,Female,4,0.474913752807838,0.463207925216704,0.451965549820729,0.506228430465797,0.452967525195969,LOW_SAMPLE
b5d935b1-5bcf-479e-960c-21fa3fbc937a,u12,Female,16,0.41480081681339,0.462975146701451,0.427949309561375,0.559478423012947,0.0581187010078388,OK
3b7656e4-8858-47b1-90c8-79515a5d6617,u12,Female,27,0.259148300952499,0.462812763782037,0.518691442564325,0.783423145037326,0.0513997760358342,OK
e73a534f-eda0-4ca1-bd33-bed0b9f6c703,u12,Female,10,0.425991681386548,0.462525939739993,0.422447761528309,0.521937894088711,0.251847704367301,OK
37813491-ad64-49db-8c9f-4513d819003b,u12,Female,3,0.48381153005015,0.46244292755906,0.52961787424898,0.399789745106569,0.46528555431131,LOW_SAMPLE
0d99dfc0-7ee7-4ddb-b224-f8c562e15853,u12,Female,12,0.371947386211999,0.46238004262653,0.624499893119601,0.715198795011556,-0.227883538633819,OK
1a6d330f-e450-4b4e-91dc-db8f92a40ea5,u12,Female,4,0.480684853153762,0.462352322814779,0.840585520125791,0.269475505526887,0.173908174692049,LOW_SAMPLE
d6e4e787-84e0-4937-9546-d9e2209497f7,u12,Female,8,0.352700560439395,0.46232673502596,0.587995191489004,0.678169783598173,-0.041545352743561,LOW_SAMPLE
10be9be4-6490-4791-bfef-5b9363d2318c,u12,Female,4,0.515587772927834,0.462289671652046,0.359477943103462,0.564648147482619,0.366965285554311,LOW_SAMPLE
96add126-3416-472a-9073-ec0511b27c84,u12,Female,18,0.466880295998317,0.462282212789757,0.802334908869538,0.292361457795657,-0.298880179171333,OK
988966be-94e2-42b9-8c19-874008fb5b89,u12,Female,13,0.501420046986842,0.462153309869772,0.65591269014306,0.485162607944111,-0.330011198208287,OK
43f95dc3-796d-4729-9c4c-c64bf87977f1,u12,Female,30,0.459103847484763,0.462153064211357,0.397509032346904,0.555672685184092,-0.0379619260918253,OK
c2688261-bd20-4ff6-a5e8-5ece0dfa6906,u12,Female,3,0.526354805950942,0.462084821119905,0.420084100715499,0.465552879886801,0.393617021276596,LOW_SAMPLE
769f3d55-afcf-4597-b81e-4e9b7f6d2282,u12,Female,29,0.529625350335146,0.462004097331176,0.51107955962718,0.221448727011555,0.0937290033594624,OK
a8602d33-db6f-4513-a14c-c51a84ae4321,u12,Female,30,0.326194983811365,0.461809322184271,0.508172839457885,0.587032824321643,0.166069428891377,OK
7394c83c-b3c4-4124-b099-900d281f255f,u12,Female,19,0.649062570948332,0.46180830539637,0.39927384551266,0.363025723537857,-0.35531914893617,OK
989f12c6-d969-4b29-b621-a717e796e497,u12,Female,30,0.64873798119941,0.461756342760816,0.211076917338112,0.385706533859525,-0.0787234042553192,OK
10c0b584-c944-47ef-9630-3ee3b2968070,u12,Female,6,0.5716151021412,0.461651038961118,0.32057588895919,0.485362894993352,-0.0089585666293393,LOW_SAMPLE
0490d3fa-59c9-4f7a-9e43-845aaa544598,u12,Female,5,0.448183930390382,0.461437595333006,0.570287911939717,0.339374863844025,0.228107502799552,LOW_SAMPLE
905dcbef-0931-4a45-9e5c-eca243032fa4,u12,Female,9,0.426576323552706,0.461428890574674,0.628767017273244,0.466313962229155,-0.0089585666293393,LOW_SAMPLE
ef310776-8e82-4edf-af80-835031ceb2cb,u12,Female,14,0.372390942861901,0.461395580234996,0.610632877544055,0.750909292368857,-0.272676371780515,OK
3a6f3a67-04f1-4fac-8c12-d17272e51f04,u12,Female,21,0.430903275439654,0.461222524298164,0.541634601942266,0.358335842467385,0.138521836506159,OK
32645cac-5186-4031-b76f-57e819100cbc,u12,Female,30,0.393431017984592,0.461161475383771,0.458449511755315,0.664037601290989,-0.107838745800672,OK
5ed1278b-d694-4140-ac5d-0fd50c8b0555,u12,Female,14,0.224237604532056,0.461075197967643,0.395298500002664,0.868413014738751,0.381970884658455,OK
dfc8ba67-2108-4469-97cb-ee606615a44e,u12,Female,7,0.431462823529956,0.461005196940009,0.497431129425162,0.536708778379912,0.0733482642777156,LOW_SAMPLE
57e002d3-8198-4b57-8d07-81f0db2111a0,u12,Female,9,0.546298051704707,0.460913352516553,0.448981233986543,0.545247080814837,-0.243561030235162,LOW_SAMPLE
c06e9ca6-63ed-49b8-9869-bbb926bcb088,u12,Female,18,0.331582690803842,0.46087943030336,0.322728180565203,0.842103442355223,0.0258678611422173,OK
c399a85d-8a4a-4aa9-b6e5-4625d4297a1e,u12,Female,30,0.406698846876098,0.460660962035663,0.426653916946226,0.577799404297531,0.0413213885778275,OK
9ce74fb9-4d3c-47ec-8e8c-0e68647cf737,u12,Female,3,0.483760337213743,0.460556463135209,0.466019079446407,0.522608966656992,0.351959686450168,LOW_SAMPLE
5a59da12-dbff-43e7-8b94-07e6ba10ba7d,u12,Female,4,0.492215035969992,0.460492976197557,0.513391621115224,0.507076417711769,0.270212765957447,LOW_SAMPLE
7a7e7020-67e6-41d3-9d3e-c4e78a519dd5,u12,Female,15,0.595234528232246,0.460396576830646,0.259309756037799,0.276040417552658,0.192945128779395,OK
4c90a1cc-5024-409d-a26a-24f3e0b4eaa5,u12,Female,3,0.491291055010781,0.460299965699798,0.551736956388263,0.453679718228446,0.296864501679731,LOW_SAMPLE
1cdbd6eb-c6fa-44df-b860-0c2e06886341,u12,Female,5,0.534623055927876,0.459853787562011,0.347443188601089,0.545001899132367,-0.042441209406495,LOW_SAMPLE
4ec3b50b-a754-49d0-bd20-6d8c2aa27d33,u12,Female,5,0.55150354893616,0.459779417805355,0.272979037718511,0.317306821797896,0.404367301231803,LOW_SAMPLE
0b3844e2-e090-4b85-adc2-e2c33f9f8228,u12,Female,29,0.402031084891741,0.45977468291598,0.476199622709951,0.497493154176085,0.102239641657335,OK
3b608134-1ae5-4ba6-8839-82a3cad9d792,u12,Female,9,0.314816039113241,0.459704413735475,0.591399673342799,0.461329497753658,0.422060470324748,LOW_SAMPLE
a31accd9-9382-4ba7-be50-53a6b24c198e,u12,Female,18,0.200475804979369,0.459589707321603,0.787944333323178,0.784042953193747,-0.224300111982083,OK
ed0eb84e-ecf0-4b24-a0d3-52afd48fb8e7,u12,Female,6,0.553765422575642,0.459462336996121,0.476829195485,0.422177906850183,-0.11993281075028,LOW_SAMPLE
8c8c9282-fb11-44e3-926f-294c7104f6a8,u12,Female,7,0.433163634181687,0.45933778335745,0.647671304254916,0.536225464810614,-0.193617021276596,LOW_SAMPLE
15e31dc8-a634-4b17-80f2-d57accd1cd02,u12,Female,13,0.831441898611133,0.459326468002617,0.212073870750316,0.247514358555794,-0.314109742441209,OK
8e477f71-3cae-48dd-a032-4c2322fb9be5,u12,Female,19,0.757053756890494,0.459326451146233,0.398006283840329,0.154777673257008,-0.382642777155655,OK
f86eed64-3c1b-44f3-8531-e59b95169a0a,u12,Female,28,0.21308588526785,0.459305660946659,0.688071625306557,0.758387982546843,-0.0590145576707727,OK
2ca6ad4c-a0e6-4e8f-b747-557772977fd2,u12,Female,14,0.307656374278201,0.459261255198811,0.572110948701974,0.496027948371556,0.417133258678611,OK
75650283-361f-4511-bb30-d395a1aa7379,u12,Female,14,0.428401423056161,0.458891534935735,0.483128796365827,0.356879299692472,0.392273236282195,OK
f952b02d-76af-4296-8926-4e09a4d23334,u12,Female,8,0.377099337322284,0.458658006299006,0.543433578530571,0.469684772227173,0.273124300111982,LOW_SAMPLE
ca46f657-7f9f-4fb0-969e-c75ccf0d50e2,u12,Female,6,0.445197981657997,0.458589145800545,0.57767128028955,0.652240917883872,-0.315677491601344,LOW_SAMPLE
114c59f1-1fc6-4e8c-afd3-2926764af562,u12,Female,4,0.477944458168484,0.458532787954272,0.546155846306638,0.661131732412925,-0.0089585666293393,LOW_SAMPLE
c1bab84d-a982-413f-a924-0b6a94f2be1b,u12,Female,29,0.661122970149463,0.458448103773001,0.252777607660207,0.349272786505771,-0.150839865621501,OK
b50c4ccd-5718-4d12-95c1-a159fcf777ad,u12,Female,4,0.469699017591538,0.458280870683767,0.458043660346734,0.57353026953496,0.309406494960806,LOW_SAMPLE
2d3ca894-e660-4957-8c7f-acc48a119b02,u12,Female,6,0.462338965746772,0.458246090333191,0.321835618382178,0.606549495648127,0.127323628219485,LOW_SAMPLE
df19c1f1-ab99-4e21-aaa6-2fccc0e35910,u12,Female,11,0.373835156868529,0.458199078076088,0.523383831491613,0.494464929313423,0.272900335946249,OK
dd37342c-c167-4d02-a67d-dfe880b029ef,u12,Female,5,0.495578711139721,0.458183018843096,0.714335132773841,0.357204142427168,-0.222508398656215,LOW_SAMPLE
d89d5f20-86db-49b2-86d4-184eb48694bd,u12,Female,5,0.459098445910741,0.458124378612973,0.412008643065851,0.628100919294949,-0.048936170212766,LOW_SAMPLE
37a01920-c412-4b40-9c7a-e00683fc7a15,u12,Female,22,0.192156941415911,0.458050990665502,0.932240818530676,0.457127424793352,0.0975363941769317,OK
cb11a2f1-8bd8-4eef-98d2-75dcf69143d6,u12,Female,13,0.415614333678709,0.457998901239298,0.548890437596793,0.467468653903304,0.13471444568869,OK
5d39641a-1435-4a78-be6d-bed6a901dd83,u12,Female,12,0.426985986529461,0.457933837880938,0.716231297316243,0.396841780500902,-0.0648376259798432,OK
7e1aa4a5-51b9-4143-bb1f-46e951a29667,u12,Female,9,0.528153099448425,0.457894261654446,0.534518572438753,0.368259689829811,-0.0518477043673012,LOW_SAMPLE
38ef1ab9-e073-4581-b5a2-ddd87061f0f4,u12,Female,25,0.258229089079373,0.457828062185096,0.607962404054043,0.763800961040472,-0.0948488241881299,OK
171eb03d-0e39-4112-9b5c-dc0e388c3f07,u12,Female,23,0.259141552180861,0.457699453339307,0.661027616134077,0.78767970204396,-0.226987681970885,OK
410600a9-5eaf-47fa-8f45-36ca9aa0dbc3,u12,Female,4,0.594495472812784,0.457522975136774,0.402290408858021,0.373436473312415,0.313885778275476,LOW_SAMPLE
e5b6d422-5777-4d3d-9a35-70eefb9ec389,u12,Female,27,0.445328291992697,0.457476780352009,0.490665904448647,0.431316995795943,0.0287793952967526,OK
38cd0fdf-82f4-4990-9f0c-efa1d44b5bd8,u12,Female,26,0.391024342010578,0.457460831239228,0.47715890427486,0.497063508217449,0.122620380739082,OK
2c6d7ee4-7107-4ce4-ac76-91ecc00a2a59,u12,Female,9,0.376299966148283,0.457215884004047,0.591425028511047,0.45363654406945,0.212430011198208,LOW_SAMPLE
86d567e5-e31a-4feb-bf82-08de6808e87a,u12,Female,30,0.677256648780995,0.457190393612567,0.40607669201171,0.275987934260667,-0.346360582306831,OK
c433d47d-04e4-40b1-8bae-8d3bdb7b0e99,u12,Female,6,0.591007139903981,0.457145151301977,0.573306239843862,0.361998370488638,-0.320828667413214,LOW_SAMPLE
60abc967-6011-4072-85db-0136165ad432,u12,Female,21,0.472367330558837,0.457106016870937,0.361726155204502,0.509667618462807,0.0204927211646136,OK
