team_id,ps_old,off_old,def_old,sos_old,rank_old,status_old,ps_new,off_new,def_new,sos_new,rank_new,status_new,ps_delta,off_delta,rank_delta,avg_gf,avg_ga,avg_abs_gd,gp
3240645c-b423-4aae-8c87-ed49becf1cab,0.6211117157246655,0.2997244488977956,0.9724448897795591,0.6552674433170488,1097,Active,0.860873020027866,0.8017623281481875,0.9010742095209331,0.9784542152073156,117,Active,0.23976130430320053,0.5020378792503919,980.0,1.8958333333333333,1.4791666666666667,1.625,48
dfc64b4c-371b-4139-b31e-f5be4697752d,0.37651414274674694,0.018787575150300603,0.7300851703406813,0.49116873355881246,2470,Active,0.5665003034077385,0.22232583281780274,0.6404202740165604,0.8351496930978329,1498,Active,0.18998616066099155,0.20353825766750214,972.0,1.2380952380952381,2.238095238095238,1.8571428571428572,21
2fc918b5-c4ce-4de0-b2c5-4bada3f2ae31,0.5137893508103752,0.24574148296593187,0.9822144288577155,0.4024802705749718,1686,Active,0.6914374393101744,0.48392430332662834,0.9302341027734973,0.7181510710259301,716,Active,0.17764808849979918,0.23818282036069646,970.0,1.7894736842105263,1.105263157894737,1.736842105263158,19
b8a9094f-1b8e-4bc4-8ad3-96667a1d363b,0.2130535238841269,0.3572144288577154,0.3076152304609218,0.09156958536890893,3246,Active,0.43804391104678625,0.6205626421997404,0.36791689121905796,0.47626205687085055,2276,Active,0.22499038716265934,0.263348213342025,970.0,2.8333333333333335,2.8333333333333335,2.7777777777777777,18
8e142168-250d-498a-a542-147b06fe0e7f,0.3511694616462883,0.08629759519038076,0.21981462925851702,0.5345108355254917,2604,Active,0.5452341476334663,0.49218729562033336,0.3066291417482578,0.7960666416134285,1635,Active,0.19406468598717802,0.4058897004299526,969.0,1.72,3.04,2.52,25
e0edb765-0ed1-4f7c-bdcf-bf266c4c7838,0.18637728454412242,0.0031312625250501003,0.7019038076152304,0.07791557058749843,3344,Active,0.4236191025183655,0.1779299363750127,0.5993341350595016,0.5378930226731805,2376,Active,0.23724181797424307,0.1747986738499626,968.0,1.3636363636363635,1.696969696969697,1.606060606060606,33
81d18187-88c3-4446-94e3-c020a83799fe,0.30327986185702643,0.09218436873747494,0.9655561122244489,0.08079669297256671,2826,Active,0.5084260339079142,0.4963018189266042,0.8908858966155752,0.38456720531128646,1861,Active,0.20514617205088775,0.40411745018912926,965.0,2.1481481481481484,1.3333333333333333,1.9259259259259258,27
7db1b634-de10-44c2-a58b-3e2a6382c412,0.4890850118883202,0.35458416833667333,0.6942635270541082,0.4376800701490668,1824,Active,0.668462871886125,0.6145795416222262,0.5836162914360895,0.7685080796692972,864,Active,0.17937785999780476,0.25999537328555283,960.0,2.227272727272727,2.227272727272727,2.727272727272727,22
00177ec5-4c96-4a6b-95ca-d67918efd610,0.48690580225907765,0.7704158316633266,0.8724949899799599,0.23023925842415133,1842,Active,0.6653050293877879,0.7808006498799692,0.7436624589589125,0.6032819741951647,885,Active,0.17839922712871026,0.01038481821664261,957.0,3.75,1.7916666666666667,3.2083333333333335,24
61936f7c-c319-4de5-8bd7-4502315edfb1,0.49931433807606884,0.5359468937875751,0.9162074148296593,0.33020167856695476,1769,Active,0.6768584926254173,0.681229153715959,0.8164407643391702,0.6838281347864211,813,Active,0.17754415454934847,0.14528225992838395,956.0,2.55,1.6,2.35,20
f3db8a65-0493-4924-8e32-489462b35600,0.5808276271305448,0.6682114228456913,0.9600450901803608,0.4547162720781661,1341,Active,0.7614902636136536,0.7743779228047046,0.87321461976251,0.7478391582111988,387,Active,0.18066263648310876,0.10616649995901328,954.0,3.3529411764705883,1.0,3.2941176470588234,17
544c5148-c6b4-4762-a240-1678f726d34d,0.24062651063994045,0.050976953907815634,0.2929609218436874,0.39308530627583615,3133,Active,0.45681399599330347,0.36194346476935424,0.36529815542580235,0.7475886258298885,2182,Active,0.21618748535336302,0.3109665108615386,951.0,1.3636363636363635,2.909090909090909,2.4545454545454546,11
34bab95a-cf30-479e-a1ac-4078a0ef025a,0.4191466177565155,0.62374749498998,0.9083166332665331,0.20318176124264062,2223,Active,0.598300106482173,0.6859218863188655,0.8134540137152622,0.5717148941500689,1274,Active,0.1791534887256575,0.06217439132888558,949.0,2.6,1.8,3.1,20
9d9e0b7c-d87d-49f8-9229-1c01b9e37742,0.22804726866023867,0.18912825651302606,0.08254008016032065,0.2681949141926594,3190,Active,0.44503178441434177,0.38750901804505794,0.20637605729061195,0.6483778028310159,2244,Active,0.2169845157541031,0.19838076153203188,946.0,1.96,3.36,2.52,25
aab28c48-8e28-401b-9c39-b0d3ae911c2f,0.3533950732422491,0.5472194388777555,0.4616733466933868,0.33846924715019416,2585,Active,0.5438813224096961,0.6381579960216809,0.45632341283046535,0.6794438181134912,1640,Active,0.190486249167447,0.0909385571439254,945.0,2.8333333333333335,2.466666666666667,2.7,30
f330d151-ddfd-48d9-8589-c4291f80e28c,0.4069906393807165,0.019789579158316632,0.5804108216432866,0.5385193536264562,2298,Active,0.5873376233623457,0.22766701888978036,0.5136004846341297,0.8628335212326194,1353,Active,0.18034698398162924,0.20787743973146372,945.0,1.697674418604651,2.186046511627907,1.8837209302325582,43
0b55b8bb-c2c6-4cf4-ad3a-f39395c109b0,0.12160634021306087,0.09456412825651303,0.26440380761523047,0.11136164349242139,3541,Active,0.3831753827176544,0.38685889533703993,0.34753167538629853,0.5289991231366654,2597,Active,0.2615690425045935,0.29229476708052693,944.0,1.6,2.7,2.1,10
dff94c98-f4be-4f8b-9d96-b60da09e5eec,0.12446416404702003,0.2342184368737475,0.042585170340681364,0.20205436552674433,3528,Active,0.38625785216305275,0.417191748787175,0.16685674354824875,0.6262056870850558,2587,Active,0.2617936881160327,0.18297331191342753,941.0,1.8666666666666667,4.333333333333333,3.533333333333333,15
71da9a2e-f7a2-4a46-9dfa-a8fd56c7b7de,0.5745385478898216,0.17535070140280562,0.9914829659318637,0.5988976575222348,1373,Active,0.7504030426214141,0.49241027914710317,0.9303743240507113,0.8623324564699988,434,Active,0.1758644947315925,0.31705957774429755,939.0,2.4146341463414633,1.0,2.097560975609756,41
9665e138-c5f4-468b-92a5-6c73b5592ebc,0.6123628564500189,0.4785821643286573,0.8104959919839679,0.5758486784416886,1146,Active,0.8211866923351974,0.868165157703087,0.6946380143660723,0.9520230489790805,207,Active,0.2088238358851785,0.3895829933744297,939.0,2.942857142857143,1.9142857142857144,2.4571428571428573,35
b7a0f4a6-6d7b-4d6f-935f-7d959dd5e5d3,0.5193574007299884,0.27680360721442887,0.8995490981963928,0.4813979706877114,1663,Active,0.6897098674246831,0.5740781546582184,0.7951761556414679,0.8204935487911813,725,Active,0.17035246669469473,0.29727454744378956,938.0,2.3846153846153846,1.7692307692307692,2.230769230769231,26
b7ee1e28-1372-4300-8319-77f63475d5ad,0.4269676471354217,0.5660070140280561,0.17798096192384769,0.4558436677940624,2179,Active,0.6044240006169674,0.6209094038184706,0.2823566293533498,0.7626205687085056,1244,Active,0.17745635348154576,0.05490238979041451,935.0,2.6857142857142855,3.085714285714286,3.0285714285714285,35
d618a37a-d28e-4a86-865d-658ade29491a,0.4629593326934524,0.20891783567134267,0.439003006012024,0.5747212827257923,2004,Active,0.6340842434508664,0.5115655596827263,0.43638411941749045,0.8213704121257672,1070,Active,0.17112491075741404,0.3026477240113836,934.0,1.9696969696969697,2.696969696969697,2.8484848484848486,33
9ef19aea-48b7-4065-bce0-a5667875cd17,0.14530435594802865,0.0687625250501002,0.44000501002004005,0.036452461480646375,3469,Active,0.3957565064356098,0.4955381940235244,0.4363553635693018,0.3788049605411499,2535,Active,0.2504521504875811,0.42677566897342417,934.0,2.1923076923076925,2.230769230769231,2.1153846153846154,26
6f37ea0f-852e-4920-8812-1f55203e8dc6,0.18742872701405244,0.04659318637274549,0.6385270541082164,0.026556432418890143,3342,Active,0.417573015109945,0.4518335539734449,0.5608154014738164,0.3967180258048353,2410,Active,0.23014428809589255,0.40524036760069937,932.0,2.3333333333333335,1.8181818181818181,2.4545454545454546,33
