team_id,ps_old,off_old,def_old,sos_old,rank_old,status_old,ps_new,off_new,def_new,sos_new,rank_new,status_new,ps_delta,off_delta,rank_delta,avg_gf,avg_ga,gp,avg_abs_gd
5568204c-5cf5-4386-956d-f5d8145b1ea2,0.6248449489460333,0.35100380527489833,0.8775751213751476,0.6282152230971129,1113,Active,0.7611743961142631,0.5890235289474958,0.7567152183000125,0.8691601049868767,355,Active,0.1363294471682298,0.23801972367259744,758.0,2.7777777777777777,1.8888888888888888,18,2.7777777777777777
91d5d866-8773-4d00-b3a5-a82236a8f916,0.2973589899111883,0.2201810785986091,0.8319118225954599,0.021653543307086614,2703,Active,0.47216078078111484,0.7751302204639055,0.7185633054435286,0.25603674540682414,1947,Active,0.17480179086992653,0.5549491418652963,756.0,3.0,1.4666666666666666,15,2.2
875487e7-449b-45a2-9b2a-e9bb57a32ef9,0.22068655358446929,0.1709749376722215,0.3760661330534051,0.13228346456692913,2986,Active,0.4210062199860057,0.4316954417999654,0.39875948290822283,0.4515748031496063,2230,Active,0.2003196664015364,0.2607205041277439,756.0,2.357142857142857,2.8214285714285716,28,2.607142857142857
341287bd-ac00-457f-ae99-332e570d16bd,0.19088165446653918,0.15024275029523684,0.397979267812623,0.07454068241469816,3101,Active,0.39903663806551093,0.5809534844627517,0.41892372996571803,0.3930446194225722,2345,Active,0.20815498359897175,0.43071073416751493,756.0,2.7,3.033333333333333,30,2.466666666666667
c954c8b4-5d95-4136-9e6e-3ab359429b43,0.2473771001418023,0.1329221886891484,0.5091195381183572,0.2608923884514436,2884,Active,0.4378820120011341,0.38725652816697326,0.48839005209407893,0.5611548556430446,2131,Active,0.19050491185933177,0.25433433947782486,753.0,2.7,2.4,20,2.9
fce2efae-e98c-453f-9ddb-6c268f1bb54b,0.19840728965555626,0.06049074924550584,0.7215588505445479,0.08320209973753281,3072,Active,0.40364272865329065,0.2797148189957764,0.6183139567932595,0.458005249343832,2324,Active,0.2052354389977344,0.21922406975027053,748.0,1.9722222222222223,1.9444444444444444,36,2.138888888888889
3bead884-f8bb-4d7c-a341-1eb4be4871d5,0.17263726005406135,0.03687180160083978,0.7376984647684031,0.03740157480314961,3161,Active,0.385585566858505,0.41812536756559215,0.6302332882271507,0.35669291338582676,2415,Active,0.21294830680444363,0.38125356596475235,746.0,2.5483870967741935,1.6774193548387097,31,2.2903225806451615
66e3c41a-74a5-4f10-a412-93f6b4cd3c8f,0.2476223209058859,0.03503477233958798,0.7455714473166252,0.1788713910761155,2883,Active,0.43706047808829496,0.29002846522925996,0.6474187381991381,0.5089238845144357,2138,Active,0.18943815718240906,0.254993692889672,745.0,1.59375,2.09375,32,2.0
5be35456-7f63-450a-bc66-179cd4d39156,0.3515158879339586,0.6304946857367799,0.6563443117701089,0.09055118110236221,2454,Active,0.5124708571173823,0.722839791729758,0.5589044426697407,0.3754593175853018,1710,Active,0.16095496918342367,0.09234510599297807,744.0,3.84375,2.15625,32,3.0625
a0d4f708-435e-4811-88b1-0bebf9540b6d,0.5121574415018888,0.7352053536281328,0.8653719984254035,0.2989501312335958,1681,Active,0.6439597408310339,0.7405843616254666,0.7608613890595195,0.6035433070866142,938,Active,0.1318022993291451,0.005379007997333818,743.0,4.545454545454546,2.272727272727273,11,5.181818181818182
7c813bb8-832c-4754-b62f-9237bfe7b617,0.47729973117662733,0.4036215719721821,0.6241962996982023,0.5776902887139108,1859,Active,0.6140599450014531,0.43172637856118556,0.5529088046387463,0.8619422572178478,1116,Active,0.13676021382482578,0.02810480658900344,743.0,2.8285714285714287,2.4285714285714284,35,3.257142857142857
dd3b6439-671f-498b-a39f-af3d06b7fca2,0.22525761375551925,0.09290119406901981,0.37974019157590866,0.12979002624671915,2967,Active,0.4214039910932009,0.3746082168124682,0.40707257016601134,0.4229658792650919,2226,Active,0.19614637733768167,0.2817070227434484,741.0,1.75,2.8,20,3.05
bf7b3d5b-e806-4fc2-9c95-a9375443ddcb,0.22152316510461673,0.11652014171368587,0.35848313869570925,0.24028871391076115,2984,Active,0.41945512111284433,0.43663550059155665,0.3986532767607781,0.5171916010498687,2247,Active,0.1979319560082276,0.3201153588778708,737.0,2.096774193548387,2.5483870967741935,31,2.193548387096774
a05169a1-53b0-4156-aee5-f991048f0ffc,0.5629241790805023,0.5927043695053142,0.9395092507544942,0.44711286089238844,1424,Active,0.6895577463977045,0.693092091474947,0.8503162544348116,0.6996062992125984,688,Active,0.1266335673172022,0.10038772196963275,736.0,3.1785714285714284,1.6428571428571428,28,2.607142857142857
c7b1f410-7345-4a4a-9a1c-ee9c73b83d4d,0.23792594092645653,0.0419892402571841,0.15877181472247737,0.5022309711286089,2923,Active,0.4283168109808945,0.23018456183672045,0.27899432290950543,0.7590551181102362,2187,Active,0.190390870054438,0.18819532157953636,736.0,1.5,3.5625,16,3.1875
0d06c03e-eb8e-4d60-aa38-a5dfc49f2cb0,0.4989135103073254,0.3374885185671172,0.5658050124655557,0.5227034120734908,1747,Active,0.6327981158268328,0.6312747843466402,0.5057987805906572,0.7232283464566929,1012,Active,0.13388460551950737,0.293786265779523,735.0,2.9696969696969697,2.696969696969697,33,2.757575757575758
6d11ba7f-bdfc-4741-8908-994a59f39c3a,0.1899518467217167,0.006954467917596116,0.4788085553077024,0.239501312335958,3106,Active,0.39475630904393183,0.13223542505896976,0.47558148879867057,0.60498687664042,2371,Active,0.20480446232221514,0.12528095714137366,735.0,1.6666666666666667,3.0,24,3.4166666666666665
98fea423-c715-4980-9854-b2a38221ba0f,0.5414432342043792,0.28080304421991864,0.5865371998425404,0.6786089238845144,1538,Active,0.6686492499646702,0.6134487539768371,0.5217853613994371,0.8586614173228346,804,Active,0.127206015760291,0.33264570975691843,734.0,2.8,2.8,20,2.5
3b7ee4c1-28c8-4487-898a-bb49e40dde8a,0.5881793147583391,0.6315444167432096,0.9061802913003543,0.4562992125984252,1287,Active,0.7170295466722993,0.6394410698279833,0.8009120804888509,0.720997375328084,555,Active,0.12885023191396028,0.00789665308477372,732.0,3.375,1.625,16,2.625
c3c400e9-9c10-4dcd-96b2-1395fab531a4,0.540695469858546,0.25613436556882296,0.9370161396142238,0.5263779527559055,1542,Active,0.6665867053900424,0.6009536453909153,0.8450907817656048,0.7208661417322835,811,Active,0.1258912355314964,0.3448192798220924,731.0,2.44,1.76,25,1.88
3e01c996-bf44-4cef-afc8-a0ad7dc2a956,0.1920731661165919,0.47329746752394697,0.04028342737173599,0.19763779527559056,3094,Active,0.3963500369818787,0.6408143559089772,0.1576877330631873,0.5125984251968504,2365,Active,0.2042768708652868,0.1675168883850302,729.0,2.6842105263157894,3.8421052631578947,19,2.9473684210526314
50f0322a-88d4-4fc9-ac3c-a152b8af8cf2,0.17102260022064186,0.03949612911691379,0.5377247080435639,0.16679790026246719,3169,Active,0.37939407400201214,0.25564454452040714,0.5079623242808036,0.5353018372703412,2440,Active,0.20837147378137028,0.21614841540349333,729.0,1.6923076923076923,3.076923076923077,13,2.6153846153846154
819fcba8-3ce9-4b42-b4d6-290e4eb9f21d,0.6340222141002574,0.4243537593491668,0.9706075318199712,0.5990813648293963,1050,Active,0.7707002443468223,0.6849933816413806,0.9001718668891211,0.8169291338582677,324,Active,0.13667803024656489,0.26063962229221377,726.0,3.1219512195121952,1.6585365853658536,41,2.926829268292683
2c3ca3c9-6cc8-4658-bd2e-357ed1a6a0d2,0.6336678105470046,0.4730350347723396,0.7719459388531689,0.6921259842519685,1054,Active,0.7690387062658426,0.7196341409476393,0.6498264678531183,0.9349081364829396,330,Active,0.13537089571883798,0.24659910617529973,724.0,2.8823529411764706,2.1470588235294117,34,2.323529411764706
