"provider","team_id","team_id_source","team_name","club_name","opponent_id","opponent_id_source","opponent_name","opponent_club_name","age_group","gender","state","competition","division_name","event_name","venue","mls_division","game_date","home_away","goals_for","goals_against","result","source_url","scraped_at"
"modular11","1323","1323","Ozark United FC Academy U14 AD","Ozark United FC Academy","1325","1325","Tulsa Greenwood SC U14 AD","Tulsa Greenwood SC","U14","Male","","AD","Pioneer","AD","Sager Creek Soccer Complex - Field 1","AD","2025-09-06","H","0","3","L","https://www.modular11.com/public_schedule/league/get_matches","2026-01-16T22:12:36.652695"
"modular11","1325","1325","Tulsa Greenwood SC U14 AD","Tulsa Greenwood SC","1323","1323","Ozark United FC Academy U14 AD","Ozark United FC Academy","U14","Male","","AD","Pioneer","AD","Sager Creek Soccer Complex - Field 1","AD","2025-09-06","A","3","0","W","https://www.modular11.com/public_schedule/league/get_matches","2026-01-16T22:12:36.652695"
"modular11","472","472","Queen City Mutiny FC U14 AD","Queen City Mutiny FC","476","476","Tormenta FC Academy U14 AD","Tormenta FC Academy","U14","Male","","AD","Carolinas","AD","Elon Park - Field 1","AD","2025-09-06","H","6","0","W","https://www.modular11.com/public_schedule/league/get_matches","2026-01-16T22:12:36.652695"
"modular11","476","476","Tormenta FC Academy U14 AD","Tormenta FC Academy","472","472","Queen City Mutiny FC U14 AD","Queen City Mutiny FC","U14","Male","","AD","Carolinas","AD","Elon Park - Field 1","AD","2025-09-06","A","0","6","L","https://www.modular11.com/public_schedule/league/get_matches","2026-01-16T22:12:36.652695"
"modular11","1310","1310","Michigan Futbol Academy U14 AD","Michigan Futbol Academy","1312","1312","Michigan Stars Elite U14 AD","Michigan Stars Elite","U14","Male","","AD","Great Lakes North","AD","MSA Fieldhouse #1","AD","2025-09-06","H","0","2","L","https://www.modular11.com/public_schedule/league/get_matches","2026-01-16T22:12:36.652695"
"modular11","1312","1312","Michigan Stars Elite U14 AD","Michigan Stars Elite","1310","1310","Michigan Futbol Academy U14 AD","Michigan Futbol Academy","U14","Male","","AD","Great Lakes North","AD","MSA Fieldhouse #1","AD","2025-09-06","A","2","0","W","https://www.modular11.com/public_schedule/league/get_matches","2026-01-16T22:12:36.652695"
"modular11","597","597","One Knoxville SC U14 AD","One Knoxville SC","1301","1301","Kings Hammer Nashville U14 AD","Kings Hammer Nashville","U14","Male","","AD","South","AD","UTK Rec Sports - Field 3","AD","2025-09-06","H","4","1","W","https://www.modular11.com/public_schedule/league/get_matches","2026-01-16T22:12:36.652695"
"modular11","1301","1301","Kings Hammer Nashville U14 AD","Kings Hammer Nashville","597","597","One Knoxville SC U14 AD","One Knoxville SC","U14","Male","","AD","South","AD","UTK Rec Sports - Field 3","AD","2025-09-06","A","1","4","L","https://www.modular11.com/public_schedule/league/get_matches","2026-01-16T22:12:36.652695"
"modular11","1329","1329","Sporting Springfield U14 AD","Sporting Springfield","1271","1271","St. Louis Scott Gallagher St. Charles (Missouri) U14 AD","St. Louis Scott Gallagher St. Charles (Missouri)","U14","Male","","AD","Heartland","AD","Allison SportsTown - Field 2","AD","2025-09-06","H","12","2","W","https://www.modular11.com/public_schedule/league/get_matches","2026-01-16T22:12:36.652695"
"modular11","1271","1271","St. Louis Scott Gallagher St. Charles (Missouri) U14 AD","St. Louis Scott Gallagher St. Charles (Missouri)","1329","1329","Sporting Springfield U14 AD","Sporting Springfield","U14","Male","","AD","Heartland","AD","Allison SportsTown - Field 2","AD","2025-09-06","A","2","12","L","https://www.modular11.com/public_schedule/league/get_matches","2026-01-16T22:12:36.652695"
"modular11","1274","1274","956 United U14 AD","956 United","1267","1267","Capital City South U14 AD","Capital City South","U14","Male","","AD","Pioneer","AD","Edinburg Municipal Park - Field 3","AD","2025-09-06","H","3","1","W","https://www.modular11.com/public_schedule/league/get_matches","2026-01-16T22:12:36.652695"
"modular11","1267","1267","Capital City South U14 AD","Capital City South","1274","1274","956 United U14 AD","956 United","U14","Male","","AD","Pioneer","AD","Edinburg Municipal Park - Field 3","AD","2025-09-06","A","1","3","L","https://www.modular11.com/public_schedule/league/get_matches","2026-01-16T22:12:36.652695"
"modular11","1268","1268","Dallas Hornets North U14 AD","Dallas Hornets North","1144","1144","AC River U14 AD","AC River","U14","Male","","AD","Pioneer","AD","Coppell Middle School West - Stadium","AD","2025-09-06","H","1","1","D","https://www.modular11.com/public_schedule/league/get_matches","2026-01-16T22:12:36.652695"
"modular11","1144","1144","AC River U14 AD","AC River","1268","1268","Dallas Hornets North U14 AD","Dallas Hornets North","U14","Male","","AD","Pioneer","AD","Coppell Middle School West - Stadium","AD","2025-09-06","A","1","1","D","https://www.modular11.com/public_schedule/league/get_matches","2026-01-16T22:12:36.652695"
"modular11","961","961","Sporting Wichita U14 AD","Sporting Wichita","241","241","Sporting Blue Valley U14 AD","Sporting Blue Valley","U14","Male","","AD","Heartland","AD","Stryker Soccer Complex - Field 3","AD","2025-09-06","H","0","4","L","https://www.modular11.com/public_schedule/league/get_matches","2026-01-16T22:12:36.652695"
"modular11","241","241","Sporting Blue Valley U14 AD","Sporting Blue Valley","961","961","Sporting Wichita U14 AD","Sporting Wichita","U14","Male","","AD","Heartland","AD","Stryker Soccer Complex - Field 3","AD","2025-09-06","A","4","0","W","https://www.modular11.com/public_schedule/league/get_matches","2026-01-16T22:12:36.652695"
"modular11","941","941","GFI Academy North U14 AD","GFI Academy North","942","942","GFI Academy South U14 AD","GFI Academy South","U14","Male","","AD","Pioneer","AD","Lenze Rd - Field 1","AD","2025-09-06","H","2","1","W","https://www.modular11.com/public_schedule/league/get_matches","2026-01-16T22:12:36.652695"
"modular11","942","942","GFI Academy South U14 AD","GFI Academy South","941","941","GFI Academy North U14 AD","GFI Academy North","U14","Male","","AD","Pioneer","AD","Lenze Rd - Field 1","AD","2025-09-06","A","1","2","L","https://www.modular11.com/public_schedule/league/get_matches","2026-01-16T22:12:36.652695"
"modular11","1346","1346","Celtic Storm U14 AD","Celtic Storm","1134","1134","Phoenix Premier FC U14 AD","Phoenix Premier FC","U14","Male","","AD","Desert","AD","Lakeside Sports Complex - Field 5124 (East Turf)","AD","2025-09-07","H","12","1","W","https://www.modular11.com/public_schedule/league/get_matches","2026-01-16T22:12:36.652695"
"modular11","1134","1134","Phoenix Premier FC U14 AD","Phoenix Premier FC","1346","1346","Celtic Storm U14 AD","Celtic Storm","U14","Male","","AD","Desert","AD","Lakeside Sports Complex - Field 5124 (East Turf)","AD","2025-09-07","A","1","12","L","https://www.modular11.com/public_schedule/league/get_matches","2026-01-16T22:12:36.652695"
"modular11","1310","1310","Michigan Futbol Academy U14 AD","Michigan Futbol Academy","368","368","Midwest United FC U14 AD","Midwest United FC","U14","Male","","AD","Great Lakes North","AD","MSA Fieldhouse #1","AD","2025-09-07","H","2","1","W","https://www.modular11.com/public_schedule/league/get_matches","2026-01-16T22:12:36.652695"
"modular11","368","368","Midwest United FC U14 AD","Midwest United FC","1310","1310","Michigan Futbol Academy U14 AD","Michigan Futbol Academy","U14","Male","","AD","Great Lakes North","AD","MSA Fieldhouse #1","AD","2025-09-07","A","1","2","L","https://www.modular11.com/public_schedule/league/get_matches","2026-01-16T22:12:36.652695"
"modular11","472","472","Queen City Mutiny FC U14 AD","Queen City Mutiny FC","1297","1297","Charleston SC U14 AD","Charleston SC","U14","Male","","AD","Carolinas","AD","Elon Park - Field 2","AD","2025-09-07","H","0","3","L","https://www.modular11.com/public_schedule/league/get_matches","2026-01-16T22:12:36.652695"
"modular11","1297","1297","Charleston SC U14 AD","Charleston SC","472","472","Queen City Mutiny FC U14 AD","Queen City Mutiny FC","U14","Male","","AD","Carolinas","AD","Elon Park - Field 2","AD","2025-09-07","A","3","0","W","https://www.modular11.com/public_schedule/league/get_matches","2026-01-16T22:12:36.652695"
